10000
(1.32003,-0.306031)
(0,0)
(1.2565,1.28161)
(0.416765,-0.331322)
(0.709122,-0.160417)
(1.07055,-0.119495)
(1.68188,1.51746)
(0.248156,-0.260036)
(0.63967,-0.128282)
(1.18806,-0.194279)
(0,0)
(0,0)
(0.777217,-0.341194)
(0.700933,-0.286122)
(0.819806,-0.217844)
(1.11811,-0.256472)
(0.815189,1.07468)
(0.47298,-0.112957)
(0.791868,-0.0354347)
(1.36333,-0.118597)
(0,0)
(1.58947,1.77136)
(0.306685,-0.531805)
(0.702006,-0.219045)
(1.12002,-0.116278)
(2.09299,1.89898)
(0.154187,-0.374134)
(0.60687,-0.196337)
(1.19491,-0.249677)
(0,0)
(0,0)
(0,0)
(0.760884,-0.411353)
(0.692797,-0.351132)
(0.82163,-0.297374)
(1.15038,-0.380454)
(0.476796,1.28295)
(0.400975,-0.127497)
(0.729986,-0.10127)
(1.28527,-0.264513)
(0,0)
(1.23393,1.32013)
(0.408015,-0.313577)
(0.697996,-0.137487)
(1.05363,-0.0887089)
(1.70059,1.52115)
(0.247883,-0.249091)
(0.633055,-0.108712)
(1.17563,-0.161923)
(0,0)
(0,0)
(0.782901,-0.312794)
(0.703731,-0.260299)
(0.820715,-0.187158)
(1.11573,-0.21393)
(0.83908,1.08095)
(0.480917,-0.0830555)
(0.796738,0.0143073)
(1.36701,-0.0238347)
(0,0)
(1.80459,2.09061)
(0.200919,-0.679708)
(0.655332,-0.279157)
(1.08142,-0.155037)
(2.07805,1.86696)
(0.143469,-0.400435)
(0.591117,-0.218325)
(1.17365,-0.271707)
(0,0)
(0,0)
(0,0)
(0.735399,-0.395928)
(0.668227,-0.332969)
(0.785466,-0.273063)
(1.0757,-0.330676)
(0.795395,0.9767)
(0.446925,-0.171008)
(0.755298,-0.125684)
(1.30847,-0.283216)
(0,0)
(1.19257,1.28446)
(0.421307,-0.312483)
(0.702991,-0.140251)
(1.05812,-0.0913714)
(1.65422,1.54264)
(0.247486,-0.257233)
(0.631885,-0.116605)
(1.17539,-0.170357)
(0,0)
(0,0)
(0.771886,-0.318449)
(0.695986,-0.265478)
(0.811142,-0.195412)
(1.10517,-0.226045)
(0.801899,1.07064)
(0.467502,-0.104795)
(0.779937,-0.0201896)
(1.34572,-0.0909155)
(0,0)
(1.50964,1.77936)
(0.316811,-0.50948)
(0.695742,-0.194386)
(1.10318,-0.0820656)
(2.06297,1.92822)
(0.156121,-0.370591)
(0.597556,-0.18215)
(1.17618,-0.221718)
(0,0)
(0,0)
(0,0)
(0.749245,-0.37578)
(0.677441,-0.315915)
(0.792838,-0.253762)
(1.08258,-0.305834)
(0.78468,0.993892)
(0.450809,-0.157462)
(0.757387,-0.106777)
(1.31026,-0.253027)
(0,0)
(1.18476,1.3084)
(0.423943,-0.306705)
(0.704261,-0.128153)
(1.05798,-0.0731821)
(1.63245,1.56496)
(0.250663,-0.249818)
(0.632051,-0.103591)
(1.17396,-0.148051)
(0,0)
(0,0)
(0.776612,-0.304445)
(0.699292,-0.253058)
(0.813062,-0.181238)
(1.1065,-0.207114)
(0.788238,1.08194)
(0.468309,-0.0953777)
(0.778642,-0.00609086)
(1.34317,-0.0672273)
(0,0)
(1.48921,1.80114)
(0.321732,-0.505111)
(0.696653,-0.183897)
(1.10169,-0.0655665)
(2.03584,1.95299)
(0.160194,-0.366137)
(0.598037,-0.171829)
(1.17505,-0.202653)
(0,0)
(0,0)
(0,0)
(0,0)
(0.751653,-0.366591)
(0.678756,-0.307739)
(0.793166,-0.244575)
(1.08188,-0.293615)
(0.778031,0.999917)
(0.450576,-0.150354)
(0.755414,-0.0970378)
(1.30574,-0.236711)
(0,0)
(1.17889,1.31479)
(0.423939,-0.302819)
(0.702813,-0.121433)
(1.05467,-0.063283)
(1.61918,1.5725)
(0.250748,-0.244425)
(0.629463,-0.0956546)
(1.16797,-0.134604)
(0,0)
(0,0)
(0.77697,-0.295346)
(0.698903,-0.244979)
(0.811516,-0.172335)
(1.10339,-0.195309)
(0.780211,1.08595)
(0.466838,-0.0886354)
(0.77484,0.00305204)
(1.33561,-0.0517578)
(0,0)
(1.47845,1.80694)
(0.322169,-0.501541)
(0.694335,-0.177472)
(1.09656,-0.0560194)
(2.01705,1.95907)
(0.160706,-0.360997)
(0.594959,-0.164274)
(1.16767,-0.189652)
(0,0)
(0,0)
(0,0)
(0.753255,-0.354032)
(0.679745,-0.296499)
(0.792727,-0.232066)
(1.08054,-0.276809)
(0.764052,1.00601)
(0.45037,-0.142987)
(0.753048,-0.0857118)
(1.30229,-0.217035)
(0,0)
(1.15783,1.32505)
(0.425736,-0.29393)
(0.701311,-0.111024)
(1.05082,-0.048267)
(1.59543,1.58799)
(0.252486,-0.239822)
(0.627704,-0.0864653)
(1.16423,-0.117981)
(0,0)
(0,0)
(0.777923,-0.283429)
(0.699407,-0.234439)
(0.810617,-0.16056)
(1.10157,-0.179569)
(0.766201,1.09173)
(0.466349,-0.0822056)
(0.7721,0.0132191)
(1.33181,-0.0343335)
(0,0)
(1.45046,1.82123)
(0.327493,-0.495782)
(0.694423,-0.167916)
(1.09402,-0.0418282)
(1.99043,1.97914)
(0.165074,-0.35902)
(0.596077,-0.157482)
(1.16911,-0.176766)
(0,0)
(0,0)
(0,0)
(0.755943,-0.346646)
(0.682358,-0.290649)
(0.795034,-0.22612)
(1.08469,-0.270397)
(0.756201,1.00407)
(0.456393,-0.148207)
(0.763857,-0.0943652)
(1.3403,-0.248288)
(0,0)
(1.10519,1.50211)
(0.415397,-0.246004)
(0.689106,-0.07336)
(1.03365,-0.00647734)
(1.57212,1.62521)
(0.244968,-0.222486)
(0.615116,-0.0635649)
(1.14062,-0.080573)
(0,0)
(0,0)
(0.77968,-0.261186)
(0.69979,-0.21475)
(0.808841,-0.139116)
(1.09729,-0.150932)
(0.760568,1.11312)
(0.461679,-0.0672872)
(0.764331,0.0346441)
(1.31634,0.00280919)
(0,0)
(1.43162,1.83051)
(0.338529,-0.48289)
(0.702121,-0.145985)
(1.10529,-0.0031103)
(2.12629,2.12979)
(0.13227,-0.378606)
(0.573757,-0.158381)
(1.141,-0.16307)
(0,0)
(0,0)
(0,0)
(0.746326,-0.326756)
(0.673943,-0.272686)
(0.784178,-0.206005)
(1.06873,-0.242035)
(0.706909,1.01036)
(0.447743,-0.123793)
(0.743047,-0.0592971)
(1.28541,-0.171196)
(0,0)
(1.114,1.34081)
(0.425537,-0.281824)
(0.693299,-0.0902204)
(1.03585,-0.0181926)
(1.51692,1.60444)
(0.255815,-0.224266)
(0.620405,-0.0632253)
(1.14779,-0.0774735)
(0,0)
(0,0)
(0.776636,-0.25498)
(0.697076,-0.20923)
(0.804659,-0.132842)
(1.09171,-0.142592)
(0.720393,1.10359)
(0.461995,-0.0624573)
(0.760212,0.04089)
(1.31042,0.0135056)
(0,0)
(1.39581,1.84285)
(0.333706,-0.483205)
(0.688772,-0.146056)
(1.07923,-0.0091702)
(1.90099,2.0059)
(0.171226,-0.343162)
(0.589587,-0.13218)
(1.1506,-0.13154)
(0,0)
(0,0)
(0,0)
(0.757419,-0.313742)
(0.681802,-0.260698)
(0.790214,-0.192203)
(1.07462,-0.223402)
(0.708761,1.02806)
(0.448472,-0.116383)
(0.743297,-0.0469153)
(1.28568,-0.149862)
(0,0)
(1.09853,1.3538)
(0.430196,-0.274898)
(0.695177,-0.0793101)
(1.03656,-0.00192262)
(1.5021,1.63068)
(0.257234,-0.219874)
(0.61991,-0.0533282)
(1.14611,-0.0592574)
(0,0)
(0,0)
(0.780649,-0.243197)
(0.70029,-0.198658)
(0.806856,-0.120738)
(1.0941,-0.126222)
(0.70251,1.11822)
(0.462154,-0.0542023)
(0.759101,0.0534103)
(1.30853,0.0351561)
(0,0)
(1.37608,1.86003)
(0.341183,-0.480085)
(0.692677,-0.13731)
(1.08272,0.00506698)
(1.8622,2.03732)
(0.176296,-0.338975)
(0.593463,-0.122482)
(1.15596,-0.112777)
(0,0)
(0,0)
(0,0)
(0.771429,-0.311796)
(0.698401,-0.261593)
(0.815778,-0.196704)
(1.13604,-0.241891)
(0.360148,1.28328)
(0.395117,-0.0750499)
(0.706331,-0.0158719)
(1.24778,-0.11273)
(0,0)
(1.07349,1.38884)
(0.419669,-0.259147)
(0.681919,-0.058658)
(1.01688,0.025599)
(1.51393,1.63403)
(0.256257,-0.208639)
(0.611732,-0.0347719)
(1.13094,-0.0289385)
(0,0)
(0,0)
(0.783375,-0.215291)
(0.700497,-0.173559)
(0.804827,-0.0911394)
(1.08786,-0.0855687)
(0.722142,1.12688)
(0.467075,-0.024193)
(0.759195,0.102183)
(1.30325,0.127451)
(0,0)
(1.55606,2.19085)
(0.252083,-0.634342)
(0.652958,-0.200621)
(1.04897,-0.0369325)
(1.84694,2.00371)
(0.168715,-0.365154)
(0.580566,-0.14532)
(1.1379,-0.136356)
(0,0)
(0,0)
(0,0)
(0.74553,-0.299785)
(0.673244,-0.246868)
(0.779078,-0.177246)
(1.06051,-0.201875)
(0.689121,1.02158)
(0.442738,-0.112219)
(0.732592,-0.0370299)
(1.27162,-0.12887)
(0,0)
(1.03706,1.35123)
(0.432244,-0.257137)
(0.686913,-0.0611808)
(1.02143,0.0229308)
(1.46605,1.64978)
(0.257082,-0.214187)
(0.611513,-0.0421921)
(1.13178,-0.0371413)
(0,0)
(0,0)
(0.773441,-0.221878)
(0.693625,-0.179483)
(0.796537,-0.100183)
(1.07908,-0.0985614)
(0.686588,1.114)
(0.456177,-0.0468892)
(0.746366,0.066998)
(1.28933,0.0600339)
(0,0)
(1.29964,1.8624)
(0.348753,-0.458725)
(0.684514,-0.114813)
(1.0637,0.0356333)
(1.82632,2.06231)
(0.178345,-0.335576)
(0.583767,-0.109838)
(1.13631,-0.0879945)
(0,0)
(0,0)
(0,0)
(0.757385,-0.279223)
(0.68086,-0.229757)
(0.784781,-0.158093)
(1.06537,-0.177504)
(0.676977,1.03802)
(0.445381,-0.0991197)
(0.733216,-0.0187099)
(1.2712,-0.0998687)
(0,0)
(1.02807,1.37483)
(0.434453,-0.251589)
(0.687389,-0.0494394)
(1.02017,0.0404831)
(1.44318,1.67077)
(0.259307,-0.209519)
(0.610822,-0.0302482)
(1.12906,-0.016364)
(0,0)
(0,0)
(0.776975,-0.20831)
(0.695973,-0.167488)
(0.797452,-0.0866308)
(1.07917,-0.0805666)
(0.672268,1.12432)
(0.456352,-0.0376996)
(0.744218,0.0803291)
(1.28543,0.0822916)
(0,0)
(1.2787,1.883)
(0.353272,-0.45456)
(0.68479,-0.1049)
(1.06133,0.0511229)
(1.79834,2.08483)
(0.182029,-0.331067)
(0.583667,-0.100088)
(1.13424,-0.0701383)
(0,0)
(0,0)
(0,0)
(0.759907,-0.269594)
(0.682657,-0.221171)
(0.785562,-0.148387)
(1.06571,-0.164505)
(0.66973,1.0443)
(0.445883,-0.0936276)
(0.732403,-0.0100102)
(1.27029,-0.0850535)
(0,0)
(1.01343,1.38561)
(0.43643,-0.246222)
(0.687015,-0.0413659)
(1.01833,0.0522671)
(1.43005,1.68584)
(0.260714,-0.206569)
(0.610035,-0.0235232)
(1.1274,-0.00412525)
(0,0)
(0,0)
(0.778366,-0.199311)
(0.69691,-0.159472)
(0.797354,-0.0776217)
(1.07849,-0.0685081)
(0.665041,1.12982)
(0.456319,-0.0330831)
(0.742674,0.0879757)
(1.2835,0.0953615)
(0,0)
(1.25765,1.89547)
(0.357645,-0.449822)
(0.685233,-0.0971499)
(1.05984,0.0627851)
(1.78339,2.10441)
(0.184833,-0.329996)
(0.584122,-0.0947333)
(1.13448,-0.059522)
(0,0)
(0,0)
(0,0)
(0.76283,-0.259475)
(0.685003,-0.212179)
(0.786931,-0.138188)
(1.06712,-0.150831)
(0.659562,1.05104)
(0.447263,-0.0885856)
(0.732789,-0.00142667)
(1.27237,-0.0704014)
(0,0)
(0.994687,1.39991)
(0.439536,-0.240539)
(0.687646,-0.032891)
(1.01809,0.0646105)
(1.4141,1.704)
(0.263994,-0.205003)
(0.611674,-0.0176386)
(1.13091,0.00693587)
(0,0)
(0,0)
(0.781455,-0.191759)
(0.699791,-0.152892)
(0.799693,-0.0701207)
(1.08185,-0.0586002)
(0.658157,1.13489)
(0.459434,-0.0316675)
(0.746041,0.0921831)
(1.29266,0.102049)
(0,0)
(1.23119,1.91801)
(0.365347,-0.446907)
(0.690022,-0.0919039)
(1.06587,0.0706394)
(1.77468,2.12922)
(0.194327,-0.336953)
(0.5956,-0.097779)
(1.15947,-0.0633966)
(0,0)
(0,0)
(0,0)
(0.771309,-0.271163)
(0.695519,-0.225431)
(0.801709,-0.155285)
(1.09509,-0.179925)
(0.678022,1.02247)
(0.480588,-0.135477)
(0.798156,-0.0743318)
(1.47528,-0.259362)
(0,0)
(0.762569,2.12159)
(0.368776,-0.0552523)
(0.628172,0.089693)
(0.945929,0.187171)
(1.38476,1.81103)
(0.221805,-0.152111)
(0.559431,0.0429629)
(1.0375,0.0992004)
(0,0)
(0,0)
(0.781302,-0.139009)
(0.696183,-0.107091)
(0.791642,-0.0215335)
(1.06571,0.00526231)
(0.673689,1.2042)
(0.440106,0.00435102)
(0.720802,0.141802)
(1.23959,0.186909)
(0,0)
(1.23929,1.91777)
(0.390274,-0.41316)
(0.715135,-0.0343369)
(1.10791,0.17943)
(2.30993,2.69636)
(0.0710933,-0.431903)
(0.516901,-0.131753)
(1.0609,-0.0649924)
(0,0)
(0,0)
(0,0)
(0.72728,-0.230991)
(0.657358,-0.188185)
(0.757036,-0.113225)
(1.03001,-0.117865)
(0.534749,1.02272)
(0.436963,-0.0602736)
(0.707864,0.0304389)
(1.22822,-0.0155382)
(0,0)
(0.946757,1.40106)
(0.428206,-0.229325)
(0.666631,-0.0141847)
(0.98473,0.0909677)
(1.27163,1.67392)
(0.264816,-0.176737)
(0.593905,0.0133268)
(1.09212,0.0572077)
(0,0)
(0,0)
(0.769503,-0.156342)
(0.689239,-0.120802)
(0.782878,-0.0365038)
(1.05629,-0.0145778)
(0.579468,1.13814)
(0.446512,-0.0013785)
(0.719574,0.129594)
(1.24187,0.166188)
(0,0)
(1.17843,1.92448)
(0.36246,-0.43424)
(0.672078,-0.068062)
(1.03152,0.105587)
(1.62697,2.11641)
(0.193874,-0.302872)
(0.572318,-0.0575165)
(1.10319,0.00398087)
(0,0)
(0,0)
(0,0)
(0.761028,-0.214816)
(0.681181,-0.172964)
(0.777612,-0.0953221)
(1.05156,-0.094055)
(0.584079,1.06924)
(0.440051,-0.0558713)
(0.714327,0.0425335)
(1.23841,0.00492154)
(0,0)
(0.938057,1.42043)
(0.438567,-0.220487)
(0.674822,-0.00096096)
(0.993641,0.110868)
(1.29079,1.72681)
(0.265086,-0.176978)
(0.595669,0.0212893)
(1.09544,0.0734055)
(0,0)
(0,0)
(0.777737,-0.145202)
(0.69402,-0.111876)
(0.787905,-0.0251231)
(1.06248,0.00120729)
(0.572589,1.15832)
(0.447596,0.00507805)
(0.720689,0.140915)
(1.24399,0.185782)
(0,0)
(1.16116,1.94516)
(0.372038,-0.430743)
(0.67851,-0.0586804)
(1.03857,0.121131)
(1.6038,2.15875)
(0.198047,-0.30149)
(0.577006,-0.0492608)
(1.11077,0.0210991)
(0,0)
(0,0)
(0,0)
(0.77691,-0.212622)
(0.699577,-0.172999)
(0.805262,-0.0976995)
(1.11589,-0.106414)
(0.230044,1.28467)
(0.386068,-0.0222975)
(0.678133,0.0682282)
(1.20259,0.0358866)
(0,0)
(0.912786,1.45578)
(0.428609,-0.20665)
(0.662321,0.0177692)
(0.975279,0.135946)
(1.30967,1.73868)
(0.263489,-0.16765)
(0.587661,0.0378122)
(1.08118,0.100523)
(0,0)
(0,0)
(0.779793,-0.118602)
(0.693724,-0.0880679)
(0.785264,0.00306434)
(1.05545,0.0397328)
(0.594187,1.17227)
(0.450592,0.0342196)
(0.718024,0.18828)
(1.23339,0.274892)
(0,0)
(1.30755,2.29145)
(0.301284,-0.591671)
(0.64789,-0.124941)
(1.01276,0.0767036)
(1.59883,2.13156)
(0.193463,-0.329581)
(0.56817,-0.0738067)
(1.09859,-0.00484024)
(0,0)
(0,0)
(0,0)
(0.752276,-0.204587)
(0.675342,-0.162093)
(0.76972,-0.083227)
(1.0417,-0.0760571)
(0.57364,1.0675)
(0.436226,-0.0543227)
(0.706939,0.0498069)
(1.2299,0.0215918)
(0,0)
(0.882483,1.41857)
(0.441646,-0.203755)
(0.668865,0.0158307)
(0.982106,0.134042)
(1.26615,1.75423)
(0.26517,-0.176283)
(0.589444,0.0296041)
(1.08531,0.0916133)
(0,0)
(0,0)
(0.772102,-0.126802)
(0.688904,-0.0951201)
(0.779568,-0.0070909)
(1.05025,0.0255833)
(0.562778,1.15835)
(0.443048,0.010726)
(0.710428,0.152281)
(1.22911,0.20688)
(0,0)
(1.09071,1.94776)
(0.379562,-0.410763)
(0.671775,-0.03798)
(1.02223,0.149266)
(1.57751,2.19188)
(0.20023,-0.30027)
(0.568948,-0.0392222)
(1.09461,0.0417359)
(0,0)
(0,0)
(0,0)
(0.763218,-0.183999)
(0.682373,-0.145172)
(0.774874,-0.0644005)
(1.04607,-0.0523143)
(0.561754,1.08442)
(0.438355,-0.0414225)
(0.707127,0.0675049)
(1.22912,0.0492605)
(0,0)
(0.873009,1.44351)
(0.444147,-0.198638)
(0.669471,0.0270907)
(0.981085,0.150861)
(1.24474,1.77559)
(0.267389,-0.16955)
(0.588691,0.0414039)
(1.08273,0.111577)
(0,0)
(0,0)
(0.775671,-0.113522)
(0.691293,-0.0835009)
(0.780594,0.00608098)
(1.05056,0.0429901)
(0.549122,1.16942)
(0.443071,0.0193276)
(0.708345,0.165087)
(1.22547,0.228114)
(0,0)
(1.07019,1.9696)
(0.384365,-0.407064)
(0.67238,-0.0284312)
(1.02039,0.164293)
(1.55137,2.21567)
(0.203686,-0.296474)
(0.568956,-0.030067)
(1.09296,0.0585967)
(0,0)
(0,0)
(0,0)
(0,0)
(0.765734,-0.175804)
(0.683887,-0.138003)
(0.775563,-0.0562863)
(1.04603,-0.0416585)
(0.555771,1.0916)
(0.438026,-0.0352652)
(0.705483,0.0759964)
(1.22547,0.0630608)
(0,0)
(0.86855,1.45243)
(0.444663,-0.195727)
(0.668722,0.0329145)
(0.978909,0.159512)
(1.23409,1.78477)
(0.267263,-0.165232)
(0.586546,0.0480905)
(1.07792,0.122721)
(0,0)
(0,0)
(0.776382,-0.105617)
(0.691323,-0.0765808)
(0.779697,0.0137773)
(1.04853,0.053104)
(0.542718,1.1748)
(0.441124,0.0248569)
(0.704912,0.172821)
(1.21901,0.240917)
(0,0)
(1.06157,1.97838)
(0.385167,-0.404946)
(0.670824,-0.0232187)
(1.01662,0.172266)
(1.53641,2.22351)
(0.203911,-0.292636)
(0.566376,-0.0240396)
(1.08697,0.0688801)
(0,0)
(0,0)
(0,0)
(0.76655,-0.16459)
(0.684257,-0.128059)
(0.774611,-0.0452487)
(1.04415,-0.0269217)
(0.542532,1.09753)
(0.437499,-0.0289068)
(0.702862,0.0858112)
(1.22167,0.0800172)
(0,0)
(0.848918,1.46206)
(0.446279,-0.189345)
(0.667022,0.0420708)
(0.974945,0.172713)
(1.2117,1.79939)
(0.26867,-0.16133)
(0.584667,0.0559883)
(1.07414,0.137023)
(0,0)
(0,0)
(0.776704,-0.0949109)
(0.691331,-0.0671306)
(0.778381,0.0242428)
(1.04624,0.0670014)
(0.528884,1.18049)
(0.441045,0.0307241)
(0.702348,0.181874)
(1.21538,0.256326)
(0,0)
(1.03517,1.9917)
(0.390117,-0.399604)
(0.670842,-0.0145669)
(1.01419,0.18512)
(1.51133,2.24314)
(0.208062,-0.291016)
(0.567556,-0.0179341)
(1.08866,0.0806876)
(0,0)
(0,0)
(0,0)
(0.769361,-0.157784)
(0.687113,-0.12256)
(0.777382,-0.0395604)
(1.04915,-0.0204679)
(0.536437,1.0974)
(0.444797,-0.0327181)
(0.715752,0.080009)
(1.2645,0.0585269)
(0,0)
(0.770762,1.6167)
(0.429007,-0.146708)
(0.650751,0.074163)
(0.954146,0.207947)
(1.18602,1.83414)
(0.259406,-0.147642)
(0.570511,0.0744376)
(1.04863,0.16673)
(0,0)
(0,0)
(0.776045,-0.0745976)
(0.689733,-0.0493674)
(0.774701,0.0434587)
(1.03965,0.0923796)
(0.520819,1.20237)
(0.435061,0.0433322)
(0.693014,0.200249)
(1.19751,0.287646)
(0,0)
(1.01797,2.00237)
(0.399222,-0.386764)
(0.675795,0.00703026)
(1.02035,0.223469)
(1.61495,2.41617)
(0.181505,-0.31693)
(0.548439,-0.0237286)
(1.06311,0.0873021)
(0,0)
(0,0)
(0,0)
(0.758357,-0.141977)
(0.677507,-0.108234)
(0.765395,-0.0235511)
(1.0317,0.00205334)
(0.490157,1.09639)
(0.433504,-0.0123608)
(0.692067,0.108018)
(1.20369,0.118229)
(0,0)
(0.808652,1.47653)
(0.445595,-0.177796)
(0.65889,0.0597185)
(0.960173,0.198037)
(1.14028,1.8092)
(0.270289,-0.1477)
(0.57654,0.0757483)
(1.05701,0.170953)
(0,0)
(0,0)
(0.773675,-0.0696869)
(0.687646,-0.0450183)
(0.771314,0.0484166)
(1.03522,0.0989895)
(0.485673,1.18898)
(0.435372,0.0477688)
(0.689534,0.20545)
(1.19276,0.296553)
(0,0)
(0.984207,2.01245)
(0.395752,-0.389139)
(0.664844,0.00418804)
(0.999378,0.212957)
(1.42913,2.26281)
(0.212064,-0.277216)
(0.559836,0.00352087)
(1.06899,0.118348)
(0,0)
(0,0)
(0,0)
(0.768048,-0.128267)
(0.684196,-0.0960182)
(0.77026,-0.00980197)
(1.03619,0.0202366)
(0.489621,1.11628)
(0.43376,-0.0055982)
(0.691609,0.119565)
(1.20289,0.137868)
(0,0)
(0.79351,1.48982)
(0.449785,-0.171015)
(0.660192,0.0702532)
(0.960121,0.213607)
(1.12405,1.83579)
(0.271421,-0.143982)
(0.575623,0.0847696)
(1.0547,0.187516)
(0,0)
(0,0)
(0.776946,-0.058267)
(0.690235,-0.034831)
(0.772874,0.0600457)
(1.03681,0.114653)
(0.467152,1.20242)
(0.434945,0.0553829)
(0.68775,0.217137)
(1.18981,0.316564)
(0,0)
(0.964544,2.03031)
(0.403195,-0.385936)
(0.668445,0.0129496)
(1.00235,0.227206)
(1.3902,2.29085)
(0.216539,-0.273321)
(0.562994,0.0130171)
(1.07315,0.136642)
(0,0)
(0,0)
(0,0)
(0.782374,-0.124183)
(0.701263,-0.0940415)
(0.796472,-0.00929891)
(1.09873,0.014437)
(0.121357,1.29108)
(0.377839,0.0226862)
(0.653327,0.141677)
(1.16389,0.165358)
(0,0)
(0.765572,1.52209)
(0.438281,-0.158879)
(0.645699,0.0871102)
(0.93912,0.236002)
(1.13641,1.84615)
(0.269132,-0.134199)
(0.566014,0.100663)
(1.03762,0.213241)
(0,0)
(0,0)
(0.776287,-0.0317968)
(0.687537,-0.0114086)
(0.767482,0.0875597)
(1.02614,0.151902)
(0.48454,1.21791)
(0.435131,0.0848052)
(0.680595,0.263936)
(1.17082,0.40399)
(0,0)
(1.07884,2.38722)
(0.34743,-0.552472)
(0.643975,-0.0559688)
(0.980698,0.180197)
(1.38431,2.26151)
(0.214736,-0.301156)
(0.556562,-0.0119888)
(1.06351,0.109833)
(0,0)
(0,0)
(0,0)
(0.75737,-0.118795)
(0.676486,-0.085837)
(0.760393,0.00128749)
(1.02366,0.0367797)
(0.473688,1.11218)
(0.429396,-0.00375592)
(0.682843,0.126374)
(1.19154,0.153835)
(0,0)
(0.739111,1.48325)
(0.45071,-0.154985)
(0.652182,0.0857061)
(0.945866,0.234593)
(1.09101,1.85691)
(0.271615,-0.142444)
(0.568509,0.0927517)
(1.0425,0.204756)
(0,0)
(0,0)
(0.769431,-0.0406303)
(0.683416,-0.0188861)
(0.7628,0.0769297)
(1.02235,0.137304)
(0.454101,1.20142)
(0.429813,0.0609067)
(0.676379,0.227608)
(1.17284,0.336163)
(0,0)
(0.895529,2.02806)
(0.408638,-0.366514)
(0.65987,0.0321613)
(0.98369,0.252733)
(1.35718,2.31928)
(0.21888,-0.271487)
(0.554346,0.0223207)
(1.05562,0.155498)
(0,0)
(0,0)
(0,0)
(0.7665,-0.0975152)
(0.682061,-0.0685582)
(0.763974,0.0202947)
(1.02611,0.0605254)
(0.460066,1.12828)
(0.430431,0.00919646)
(0.681596,0.143881)
(1.18858,0.181007)
(0,0)
(0.727919,1.50793)
(0.452829,-0.149919)
(0.651954,0.0967968)
(0.943631,0.251027)
(1.06777,1.8766)
(0.2733,-0.135639)
(0.56689,0.104315)
(1.03851,0.224151)
(0,0)
(0,0)
(0.771985,-0.0272627)
(0.684933,-0.00727931)
(0.762869,0.089972)
(1.02144,0.154428)
(0.439443,1.2117)
(0.429191,0.0693996)
(0.673386,0.24008)
(1.16774,0.356744)
(0,0)
(0.873747,2.04904)
(0.413185,-0.362772)
(0.659846,0.0415159)
(0.98089,0.267316)
(1.32939,2.3413)
(0.222048,-0.267588)
(0.553755,0.0312636)
(1.05293,0.171831)
(0,0)
(0,0)
(0,0)
(0.768806,-0.0883182)
(0.683707,-0.0604293)
(0.764656,0.0294874)
(1.0264,0.0727546)
(0.452872,1.13578)
(0.430832,0.0142756)
(0.680776,0.152044)
(1.18777,0.194797)
(0,0)
(0.713646,1.51929)
(0.454809,-0.144934)
(0.651634,0.104469)
(0.941931,0.262231)
(1.0548,1.8932)
(0.274707,-0.133167)
(0.566233,0.110531)
(1.03717,0.235521)
(0,0)
(0,0)
(0.773342,-0.0186938)
(0.68587,0.000310316)
(0.762835,0.0985199)
(1.02091,0.165819)
(0.432321,1.21866)
(0.429234,0.0737262)
(0.672025,0.247355)
(1.16619,0.36914)
(0,0)
(0.853284,2.0621)
(0.417515,-0.358439)
(0.660397,0.0489143)
(0.979632,0.278532)
(1.31442,2.36301)
(0.225016,-0.266929)
(0.554497,0.0362478)
(1.05371,0.181916)
(0,0)
(0,0)
(0,0)
(0.771315,-0.0785202)
(0.685722,-0.0517576)
(0.765713,0.0393077)
(1.02746,0.0858842)
(0.442707,1.14323)
(0.432067,0.0191561)
(0.68099,0.160366)
(1.18962,0.209053)
(0,0)
(0.694691,1.53323)
(0.457774,-0.139399)
(0.652116,0.112763)
(0.941516,0.274337)
(1.0384,1.91232)
(0.278067,-0.131583)
(0.567899,0.116458)
(1.04071,0.246823)
(0,0)
(0,0)
(0.776481,-0.0110394)
(0.688818,0.00702327)
(0.765265,0.106221)
(1.02442,0.176091)
(0.425464,1.22545)
(0.432706,0.0757321)
(0.675735,0.252433)
(1.17592,0.377795)
(0,0)
(0.825684,2.08365)
(0.425316,-0.355124)
(0.665408,0.0549006)
(0.98597,0.287771)
(1.30413,2.39124)
(0.235605,-0.272466)
(0.566902,0.0355432)
(1.07992,0.183261)
(0,0)
(0,0)
(0,0)
(0.78302,-0.0877518)
(0.699418,-0.0620425)
(0.784213,0.0264841)
(1.06095,0.0645373)
(0.465721,1.12363)
(0.472348,-0.0180211)
(0.756213,0.105449)
(1.41441,0.072292)
(0,0)
(0.348633,2.16157)
(0.359594,0.0186075)
(0.576193,0.215599)
(0.854514,0.375321)
(0.994101,2.0122)
(0.229907,-0.0910093)
(0.509713,0.163102)
(0.939777,0.315515)
(0,0)
(0,0)
(0.768541,0.0379725)
(0.678755,0.0489793)
(0.750758,0.150243)
(1.00027,0.233045)
(0.428823,1.29709)
(0.40909,0.105652)
(0.644798,0.294518)
(1.11396,0.44783)
(0,0)
(0.834858,2.09114)
(0.444212,-0.319361)
(0.680725,0.114338)
(1.00902,0.399874)
(1.71502,3.04366)
(0.13645,-0.388872)
(0.500222,-0.0132006)
(0.990559,0.161467)
(0,0)
(0,0)
(0,0)
(0.735207,-0.0594014)
(0.6578,-0.0352527)
