10000
(0,0)
(0.703196,-0.155631)
(0.728753,-0.0870907)
(0.713294,0.269543)
(0.952788,0.138666)
(2.09044,2.05749)
(0.230527,-0.163777)
(2.48222,1.33033)
(0.359427,-0.101055)
(0,0)
(0,0)
(0,0)
(0.658701,-0.317648)
(0.680573,-0.254203)
(0.5642,0.130668)
(0.837867,-0.163739)
(0.354347,1.39333)
(0.35201,0.0207109)
(1.6869,0.678216)
(0.455144,0.04075)
(0,0)
(0.680539,-0.169721)
(0.70874,-0.106887)
(0.716294,0.26344)
(0.878362,0.0856256)
(1.71591,1.62845)
(0.387978,-0.0664814)
(3.45229,1.75751)
(0.273687,-0.117637)
(0,0)
(0,0)
(0.598365,-0.271468)
(0.660777,-0.229628)
(-0.287829,0.466254)
(0.698187,-0.0567814)
(0.61993,1.13747)
(0.332255,-0.00494129)
(1.36824,0.592374)
(0.487845,0.0628912)
(0,0)
(0.682866,-0.139722)
(0.706259,-0.0734599)
(0.648396,0.270908)
(0.926193,0.155015)
(2.07457,2.05896)
(0.203419,-0.169267)
(2.23054,1.23709)
(0.354642,-0.0849505)
(0,0)
(0,0)
(0,0)
(0.637125,-0.288439)
(0.652938,-0.22501)
(0.488825,0.159188)
(0.763368,-0.103994)
(0.666063,1.09642)
(0.382567,-0.0162828)
(1.54104,0.618099)
(0.487683,0.0357468)
(0,0)
(0.672752,-0.171755)
(0.69489,-0.107454)
(0.632438,0.246297)
(0.867485,0.0843276)
(1.63054,1.6485)
(0.310751,-0.093161)
(2.38678,1.25274)
(0.370816,-0.05383)
(0,0)
(0,0)
(0.648274,-0.269556)
(0.69716,-0.221655)
(-0.203351,0.470829)
(0.712819,-0.0465877)
(0.615825,1.1517)
(0.351363,0.00507019)
(1.48469,0.66207)
(0.484366,0.068995)
(0,0)
(0.692004,-0.131231)
(0.714179,-0.0637166)
(0.669663,0.284432)
(0.927939,0.167384)
(2.04905,2.08573)
(0.214533,-0.162345)
(2.29027,1.3093)
(0.352559,-0.0833181)
(0,0)
(0,0)
(0,0)
(0.642748,-0.280314)
(0.657646,-0.21638)
(0.496398,0.16563)
(0.765256,-0.0939647)
(0.652705,1.10403)
(0.385289,-0.0104299)
(1.55432,0.645862)
(0.486208,0.0414653)
(0,0)
(0.675465,-0.162745)
(0.696741,-0.0980523)
(0.634841,0.255266)
(0.86589,0.0956754)
(1.60845,1.66709)
(0.313908,-0.0878856)
(2.39031,1.29396)
(0.369789,-0.04992)
(0,0)
(0,0)
(0.651216,-0.260596)
(0.699417,-0.212055)
(-0.205135,0.467565)
(0.71256,-0.037191)
(0.601549,1.15737)
(0.351767,0.0099743)
(1.48224,0.683804)
(0.483809,0.0735093)
(0,0)
(0.692968,-0.121746)
(0.714245,-0.0540444)
(0.667303,0.293431)
(0.924128,0.179645)
(2.02073,2.10861)
(0.217147,-0.158768)
(2.27919,1.34252)
(0.351896,-0.078696)
(0,0)
(0,0)
(0,0)
(0,0)
(0.643644,-0.275567)
(0.657966,-0.211507)
(0.502864,0.167179)
(0.764311,-0.088908)
(0.646188,1.1054)
(0.385676,-0.00735297)
(1.56433,0.659079)
(0.483512,0.0441577)
(0,0)
(0.675061,-0.157888)
(0.695761,-0.0931061)
(0.639477,0.258497)
(0.863018,0.100877)
(1.59579,1.67179)
(0.314921,-0.0846232)
(2.40038,1.31594)
(0.366705,-0.0483985)
(0,0)
(0,0)
(0.65037,-0.255249)
(0.697786,-0.206408)
(-0.195357,0.462031)
(0.710615,-0.0326368)
(0.594281,1.15675)
(0.351258,0.0126496)
(1.48615,0.694852)
(0.480495,0.0759926)
(0,0)
(0.691185,-0.116723)
(0.711822,-0.0490556)
(0.669746,0.296536)
(0.919342,0.184721)
(2.00221,2.11202)
(0.218035,-0.155826)
(2.28223,1.36095)
(0.348798,-0.0770699)
(0,0)
(0,0)
(0,0)
(0.644253,-0.265684)
(0.657647,-0.20176)
(0.498315,0.173238)
(0.761815,-0.0781944)
(0.631368,1.10847)
(0.383951,-0.00232109)
(1.54857,0.676308)
(0.480631,0.0504911)
(0,0)
(0.674196,-0.148202)
(0.693924,-0.0832496)
(0.633214,0.265991)
(0.857947,0.112083)
(1.57084,1.68601)
(0.314321,-0.0803649)
(2.37245,1.34096)
(0.365503,-0.0432312)
(0,0)
(0,0)
(0.651078,-0.245498)
(0.697661,-0.196293)
(-0.20128,0.458322)
(0.707998,-0.0228093)
(0.579834,1.15971)
(0.349638,0.0171317)
(1.47065,0.711221)
(0.47755,0.0822695)
(0,0)
(0.690249,-0.107022)
(0.709941,-0.0393761)
(0.662826,0.304628)
(0.913697,0.196624)
(1.97311,2.13214)
(0.218721,-0.152884)
(2.25445,1.38458)
(0.348348,-0.0720276)
(0,0)
(0,0)
(0,0)
(0.645922,-0.256209)
(0.658497,-0.19238)
(0.492778,0.180277)
(0.760534,-0.0674095)
(0.619631,1.11311)
(0.383053,0.00251114)
(1.53273,0.69413)
(0.479039,0.0571575)
(0,0)
(0.675286,-0.138888)
(0.694397,-0.0740945)
(0.624556,0.275218)
(0.855523,0.124028)
(1.55558,1.70573)
(0.315191,-0.0770525)
(2.3416,1.36668)
(0.367465,-0.0374585)
(0,0)
(0,0)
(0.660516,-0.240185)
(0.714741,-0.193969)
(-0.40253,0.535138)
(0.691301,-0.00671518)
(0.568228,1.17291)
(0.340676,0.023477)
(1.46833,0.727904)
(0.47325,0.0913224)
(0,0)
(0.692384,-0.0932009)
(0.711408,-0.0246402)
(0.676488,0.316899)
(0.925431,0.224665)
(2.10823,2.27601)
(0.184847,-0.178972)
(2.2187,1.39153)
(0.334373,-0.0835789)
(0,0)
(0,0)
(0,0)
(0.634114,-0.247706)
(0.648274,-0.18431)
(0.48901,0.179392)
(0.749355,-0.0616361)
(0.573134,1.10235)
(0.379301,0.00781337)
(1.52043,0.709002)
(0.471168,0.0596387)
(0,0)
(0.66715,-0.130255)
(0.685496,-0.0658181)
(0.622142,0.276873)
(0.842465,0.129778)
(1.49095,1.69611)
(0.314615,-0.0696531)
(2.32455,1.39251)
(0.361207,-0.0348756)
(0,0)
(0,0)
(0.648252,-0.226505)
(0.693102,-0.176576)
(-0.20201,0.444336)
(0.70014,-0.00618133)
(0.534991,1.1594)
(0.345637,0.0262029)
(1.44425,0.743369)
(0.469273,0.0921149)
(0,0)
(0.68426,-0.0888977)
(0.702122,-0.0214431)
(0.652268,0.317054)
(0.897802,0.213837)
(1.882,2.15097)
(0.222282,-0.143828)
(2.21009,1.43531)
(0.345773,-0.0633968)
(0,0)
(0,0)
(0,0)
(0.644591,-0.237607)
(0.655451,-0.174044)
(0.489669,0.188093)
(0.753982,-0.0488981)
(0.574414,1.11683)
(0.379086,0.012738)
(1.51085,0.728871)
(0.471487,0.0672393)
(0,0)
(0.670272,-0.120976)
(0.687406,-0.0563168)
(0.620111,0.285444)
(0.842241,0.142018)
(1.47557,1.72056)
(0.314863,-0.0660776)
(2.30765,1.42263)
(0.362023,-0.0300688)
(0,0)
(0,0)
(0.651809,-0.218433)
(0.695926,-0.167885)
(-0.203684,0.440396)
(0.701997,0.00228898)
(0.517137,1.16934)
(0.345744,0.0306463)
(1.43922,0.763132)
(0.469615,0.0977467)
(0,0)
(0.687134,-0.0814698)
(0.704454,-0.0137288)
(0.65384,0.324023)
(0.899561,0.225359)
(1.84266,2.18049)
(0.226809,-0.140568)
(2.20982,1.47225)
(0.353067,-0.0608215)
(0,0)
(0,0)
(0,0)
(0.657535,-0.240533)
(0.671527,-0.178214)
(0.517268,0.176418)
(0.814351,-0.076365)
(0.226413,1.36665)
(0.327313,0.0499772)
(1.49444,0.777661)
(0.432799,0.0839807)
(0,0)
(0.660766,-0.0978953)
(0.679602,-0.0363195)
(0.625613,0.308417)
(0.825676,0.163556)
(1.49795,1.72273)
(0.335709,-0.0482619)
(2.61923,1.66841)
(0.318161,-0.0483404)
(0,0)
(0,0)
(0.626786,-0.20219)
(0.674691,-0.1541)
(-0.256916,0.43298)
(0.682245,0.0161811)
(0.518442,1.1536)
(0.331514,0.0316578)
(1.34681,0.742413)
(0.459598,0.106647)
(0,0)
(0.674511,-0.0674475)
(0.69023,-0.00109506)
(0.620106,0.329351)
(0.877695,0.240422)
(1.83334,2.18324)
(0.215076,-0.141124)
(2.09621,1.44216)
(0.3419,-0.0508757)
(0,0)
(0,0)
(0,0)
(0.641178,-0.215225)
(0.649938,-0.152693)
(0.468225,0.201264)
(0.74292,-0.0252763)
(0.55683,1.1154)
(0.371416,0.0215254)
(1.45185,0.750607)
(0.462858,0.0810524)
(0,0)
(0.664043,-0.0997989)
(0.678922,-0.0358583)
(0.596007,0.299643)
(0.825952,0.165736)
(1.43733,1.74321)
(0.307713,-0.0612036)
(2.21184,1.44651)
(0.356712,-0.017976)
(0,0)
(0,0)
(0.648227,-0.196098)
(0.690175,-0.145454)
(-0.225408,0.434396)
(0.688818,0.0245701)
(0.502278,1.16454)
(0.338181,0.038822)
(1.38251,0.783282)
(0.45841,0.111439)
(0,0)
(0.678088,-0.0591301)
(0.692756,0.00784215)
(0.625435,0.339384)
(0.876066,0.251344)
(1.8016,2.2055)
(0.220091,-0.13605)
(2.10318,1.48682)
(0.341614,-0.0476596)
(0,0)
(0,0)
(0,0)
(0.644248,-0.207063)
(0.652144,-0.14428)
(0.469332,0.207111)
(0.743138,-0.0158859)
(0.541232,1.12181)
(0.37171,0.0268477)
(1.4486,0.772142)
(0.461133,0.0866725)
(0,0)
(0.664936,-0.0911811)
(0.678965,-0.0270105)
(0.593949,0.307293)
(0.823023,0.176046)
(1.41297,1.75916)
(0.309014,-0.0549771)
(2.19798,1.47829)
(0.355983,-0.0134966)
(0,0)
(0,0)
(0.650015,-0.187287)
(0.691171,-0.136178)
(-0.228578,0.430863)
(0.687638,0.0335792)
(0.487212,1.16949)
(0.337444,0.0431946)
(1.37322,0.801476)
(0.456122,0.117215)
(0,0)
(0.678005,-0.0501175)
(0.691757,0.016957)
(0.621161,0.347341)
(0.871568,0.262538)
(1.77205,2.22612)
(0.221621,-0.132997)
(2.0839,1.51388)
(0.341334,-0.0433097)
(0,0)
(0,0)
(0,0)
(0.645771,-0.199125)
(0.652787,-0.136316)
(0.471139,0.212086)
(0.742057,-0.00705141)
(0.533353,1.12627)
(0.371188,0.0312316)
(1.44667,0.79004)
(0.458633,0.0917704)
(0,0)
(0.665132,-0.0831486)
(0.678282,-0.0188918)
(0.594174,0.314133)
(0.819884,0.185635)
(1.39909,1.77406)
(0.308994,-0.0513304)
(2.19033,1.50601)
(0.353882,-0.0099818)
(0,0)
(0,0)
(0.65081,-0.179088)
(0.691019,-0.127588)
(-0.225371,0.427286)
(0.686131,0.0418311)
(0.479688,1.17354)
(0.336563,0.0471297)
(1.36888,0.81793)
(0.453287,0.122277)
(0,0)
(0.677661,-0.0418469)
(0.690483,0.0252999)
(0.620493,0.354651)
(0.867462,0.272838)
(1.75534,2.24629)
(0.221901,-0.130517)
(2.07355,1.5395)
(0.339314,-0.0409211)
(0,0)
(0,0)
(0,0)
(0.647015,-0.190136)
(0.653206,-0.127326)
(0.467589,0.217944)
(0.740809,0.00321531)
(0.521295,1.13186)
(0.369801,0.0358844)
(1.433,0.806864)
(0.456663,0.0982326)
(0,0)
(0.66532,-0.0739269)
(0.677537,-0.00960626)
(0.589333,0.321752)
(0.81653,0.196991)
(1.38057,1.79314)
(0.308274,-0.0478839)
(2.16564,1.53063)
(0.353299,-0.00469858)
(0,0)
(0,0)
(0.652645,-0.169825)
(0.692008,-0.117885)
(-0.230239,0.424421)
(0.685066,0.0517583)
(0.46985,1.18039)
(0.335301,0.0513737)
(1.3557,0.834372)
(0.451439,0.129145)
(0,0)
(0.678374,-0.0321671)
(0.69022,0.0351341)
(0.615697,0.363497)
(0.864494,0.286131)
(1.73958,2.27778)
(0.221557,-0.129391)
(2.04893,1.5626)
(0.339491,-0.0347326)
(0,0)
(0,0)
(0,0)
(0.650905,-0.180584)
(0.656062,-0.117727)
(0.46446,0.225702)
(0.742128,0.0149441)
(0.519136,1.1435)
(0.369402,0.0406955)
(1.42035,0.82552)
(0.45677,0.106296)
(0,0)
(0.669677,-0.0637018)
(0.681097,0.00102381)
(0.58463,0.332908)
(0.818986,0.212726)
(1.39153,1.83552)
(0.307344,-0.0469114)
(2.13901,1.55679)
(0.356444,0.00275076)
(0,0)
(0,0)
(0.667906,-0.162163)
(0.714582,-0.111741)
(-0.425373,0.483295)
(0.676355,0.071765)
(0.492151,1.21861)
(0.327291,0.057177)
(1.35946,0.857092)
(0.453932,0.14681)
(0,0)
(0.698158,-0.00969674)
(0.710684,0.0620666)
(0.656241,0.399901)
(0.923556,0.365202)
(2.28647,2.82196)
(0.113073,-0.247268)
(1.98338,1.51932)
(0.302133,-0.0938492)
(0,0)
(0,0)
(0,0)
(0.611534,-0.183051)
(0.626239,-0.120363)
(0.443359,0.213964)
(0.7121,0.00441642)
(0.401616,1.0826)
(0.365379,0.0449531)
(1.40513,0.834953)
(0.441453,0.0974586)
(0,0)
(0.648403,-0.0627303)
(0.661262,0.00100794)
(0.571062,0.32541)
(0.79096,0.201775)
(1.24317,1.74889)
(0.314315,-0.0321173)
(2.12665,1.58482)
(0.347385,-0.00102478)
(0,0)
(0,0)
(0.643424,-0.155161)
(0.682597,-0.102725)
(-0.235599,0.408851)
(0.671434,0.0614344)
(0.399219,1.16022)
(0.331972,0.0598675)
(1.33302,0.865484)
(0.440399,0.13305)
(0,0)
(0.666646,-0.0190086)
(0.67769,0.0477149)
(0.601151,0.370593)
(0.841202,0.294378)
(1.60009,2.2458)
(0.23154,-0.113649)
(2.01684,1.62079)
(0.336313,-0.0290489)
(0,0)
(0,0)
(0,0)
(0.644491,-0.165406)
(0.648989,-0.103059)
(0.458787,0.231132)
(0.730325,0.0271356)
(0.449521,1.12952)
(0.366543,0.050519)
(1.40527,0.861643)
(0.446177,0.11049)
(0,0)
(0.658871,-0.0504073)
(0.669295,0.0137667)
(0.576892,0.339212)
(0.797908,0.220091)
(1.26168,1.80224)
(0.313544,-0.0305142)
(2.12304,1.62473)
(0.348791,0.00470565)
(0,0)
(0,0)
(0.650926,-0.146093)
(0.688796,-0.0929193)
(-0.232197,0.40816)
(0.676782,0.0721708)
(0.392945,1.17803)
(0.333715,0.0651141)
(1.34002,0.893756)
(0.442005,0.140152)
(0,0)
(0.67321,-0.0101601)
(0.683544,0.0572369)
(0.609955,0.382408)
(0.847076,0.307507)
(1.57803,2.28837)
(0.237642,-0.109926)
(2.04472,1.68338)
(0.342434,-0.0269712)
(0,0)
(0,0)
(0,0)
(0.662062,-0.166722)
(0.669811,-0.104762)
(0.498692,0.226651)
(0.795413,0.00841981)
(0.10005,1.34219)
(0.319567,0.084062)
(1.43389,0.937145)
(0.407874,0.123096)
(0,0)
(0.65614,-0.0275923)
(0.669939,0.035175)
(0.615279,0.377349)
(0.789735,0.244853)
(1.30874,1.82341)
(0.366204,0.00942361)
(2.8658,2.25877)
(0.267656,-0.0575992)
(0,0)
(0,0)
(0.598564,-0.135801)
(0.647462,-0.0861775)
(-0.34019,0.377901)
(0.649847,0.0804228)
(0.385415,1.16195)
(0.305585,0.0571669)
(1.15584,0.800668)
(0.434066,0.149651)
(0,0)
(0.653398,0.000575154)
(0.662202,0.0656537)
(0.551426,0.372639)
(0.822037,0.318325)
(1.56627,2.29339)
(0.214385,-0.120392)
(1.83465,1.55522)
(0.33638,-0.0131678)
(0,0)
(0,0)
(0,0)
(0.638674,-0.144546)
(0.640892,-0.0835881)
(0.42521,0.239207)
(0.719557,0.049411)
(0.435715,1.13324)
(0.354499,0.0561848)
(1.3131,0.857412)
(0.439471,0.124772)
(0,0)
(0.650844,-0.0308743)
(0.65885,0.0322328)
(0.542232,0.347152)
(0.781785,0.242227)
(1.22959,1.83117)
(0.300622,-0.0295139)
(1.97948,1.60098)
(0.346676,0.019071)
(0,0)
(0,0)
(0.645988,-0.125255)
(0.681397,-0.0723961)
(-0.263797,0.398891)
(0.663261,0.0925673)
(0.379991,1.17767)
(0.322316,0.0700639)
(1.25398,0.8888)
(0.432453,0.153877)
(0,0)
(0.661974,0.0101469)
(0.669474,0.0762902)
(0.570035,0.390138)
(0.823326,0.331009)
(1.54149,2.31981)
(0.224056,-0.112255)
(1.88153,1.63732)
(0.334698,-0.0119475)
(0,0)
(0,0)
(0,0)
(0.644133,-0.136412)
(0.64548,-0.0749742)
(0.432486,0.247412)
(0.720782,0.0588666)
(0.422756,1.14104)
(0.356799,0.0621695)
(1.32361,0.887808)
(0.437948,0.130235)
(0,0)
(0.653345,-0.0221882)
(0.660517,0.0412825)
(0.544122,0.356814)
(0.7802,0.253045)
(1.20856,1.8494)
(0.3034,-0.0241709)
(1.98028,1.64407)
(0.34568,0.0226258)
(0,0)
(0,0)
(0.648714,-0.116812)
(0.683477,-0.063357)
(-0.265689,0.396725)
(0.662889,0.101525)
(0.366457,1.18371)
(0.322624,0.0748663)
(1.25087,0.910892)
(0.43049,0.159515)
(0,0)
(0.662865,0.0189952)
(0.669512,0.0853552)
(0.567627,0.39904)
(0.819825,0.342298)
(1.51459,2.34215)
(0.22649,-0.108805)
(1.87,1.67038)
(0.334449,-0.0080512)
(0,0)
(0,0)
(0,0)
(0,0)
(0.645819,-0.132282)
(0.646626,-0.0706677)
(0.439278,0.250701)
(0.72096,0.0634226)
(0.417348,1.14431)
(0.357592,0.065241)
(1.33398,0.904304)
(0.436258,0.132459)
(0,0)
(0.653822,-0.0178749)
(0.660477,0.0457389)
(0.549201,0.361607)
(0.778686,0.257927)
(1.1988,1.85644)
(0.304629,-0.0210268)
(1.99082,1.67075)
(0.343561,0.0234397)
(0,0)
(0,0)
(0.648626,-0.112388)
(0.682717,-0.0586659)
(-0.256606,0.394493)
(0.661865,0.105519)
(0.359839,1.18492)
(0.323225,0.0776869)
(1.25602,0.924432)
(0.428376,0.161671)
(0,0)
(0.662188,0.0233353)
(0.668237,0.0897224)
(0.570848,0.403448)
(0.81675,0.347006)
(1.50053,2.34825)
(0.22742,-0.106218)
(1.87438,1.69255)
(0.332309,-0.00714957)
(0,0)
(0,0)
(0,0)
(0.646266,-0.123412)
(0.646239,-0.0619353)
(0.435046,0.256164)
(0.718599,0.0729864)
(0.403932,1.14774)
(0.355966,0.0697257)
(1.31951,0.919779)
(0.433616,0.138091)
(0,0)
(0.652943,-0.00913241)
(0.658741,0.0544403)
(0.543384,0.368366)
(0.773971,0.268005)
(1.17576,1.87017)
(0.30409,-0.0172784)
(1.96526,1.69322)
(0.342502,0.0280318)
(0,0)
(0,0)
(0.649242,-0.103559)
(0.682587,-0.049504)
(-0.262081,0.391103)
(0.65956,0.114428)
(0.347288,1.18857)
(0.32102,0.0814732)
(1.24147,0.939076)
(0.425461,0.167201)
(0,0)
(0.661109,0.0321791)
(0.666341,0.0985549)
(0.564252,0.410725)
(0.811328,0.357834)
(1.47296,2.36793)
(0.228183,-0.103653)
(1.84884,1.71379)
(0.33188,-0.00265088)
(0,0)
(0,0)
(0,0)
(0.647683,-0.114664)
(0.646928,-0.0532689)
(0.429637,0.262368)
(0.717246,0.082883)
(0.392899,1.15317)
(0.355162,0.0742214)
(1.30475,0.935844)
(0.432043,0.144289)
(0,0)
(0.653883,-0.000337103)
(0.659098,0.0633288)
(0.534958,0.376326)
(0.771468,0.279319)
(1.16052,1.89089)
(0.305094,-0.0141177)
(1.93667,1.71587)
(0.344187,0.0337741)
(0,0)
(0,0)
(0.658644,-0.0971563)
(0.699689,-0.0443249)
(-0.462934,0.42618)
(0.642865,0.126558)
(0.334803,1.20216)
(0.312387,0.0859161)
(1.23921,0.956647)
(0.420952,0.175255)
(0,0)
(0.662294,0.0455227)
(0.666765,0.112804)
(0.576082,0.425859)
(0.819293,0.387242)
(1.57703,2.53518)
(0.20182,-0.134938)
(1.81861,1.71785)
(0.321858,-0.0162722)
(0,0)
(0,0)
(0,0)
(0.636606,-0.109327)
(0.637448,-0.0478858)
(0.427124,0.261503)
(0.707488,0.0862637)
(0.351929,1.13752)
(0.351502,0.07863)
(1.29329,0.949777)
(0.42564,0.1455)
(0,0)
(0.646415,0.00609452)
(0.650986,0.0694553)
(0.533664,0.378355)
(0.760121,0.282902)
(1.10425,1.87468)
(0.304118,-0.00733429)
(1.9208,1.74129)
(0.338784,0.0350256)
(0,0)
(0,0)
(0.646356,-0.087043)
(0.678158,-0.0323715)
(-0.261869,0.380091)
(0.652455,0.128959)
(0.306579,1.18652)
(0.317303,0.089575)
(1.21703,0.969064)
(0.418069,0.17562)
(0,0)
(0.655461,0.0479866)
(0.659085,0.114136)
(0.554791,0.42227)
(0.796812,0.374242)
(1.39053,2.38124)
(0.231139,-0.0949636)
(1.80708,1.76197)
(0.329765,0.00467412)
(0,0)
(0,0)
(0,0)
(0.646237,-0.0981842)
(0.643947,-0.0370528)
(0.427265,0.270538)
(0.711313,0.0991178)
(0.351358,1.15463)
(0.351405,0.0834166)
(1.28427,0.969179)
(0.425337,0.152868)
(0,0)
(0.649131,0.0154044)
(0.652576,0.0788919)
(0.531374,0.387055)
(0.759588,0.294772)
(1.08781,1.89983)
(0.304443,-0.00398544)
(1.90403,1.77086)
(0.33958,0.0396822)
(0,0)
(0,0)
(0.649782,-0.0790462)
(0.68087,-0.0238004)
(-0.263514,0.37722)
(0.654242,0.137413)
(0.288652,1.1958)
(0.31736,0.0940047)
(1.21159,0.989202)
(0.418425,0.181282)
(0,0)
(0.658369,0.0556721)
(0.661438,0.122182)
(0.556199,0.43045)
(0.798787,0.384517)
(1.35147,2.40769)
(0.235427,-0.0914234)
(1.80441,1.80105)
(0.336836,0.00848206)
(0,0)
(0,0)
(0,0)
(0.660357,-0.0987038)
(0.661188,-0.037989)
(0.455977,0.26563)
(0.773884,0.0852276)
(-0.0155286,1.32473)
(0.297658,0.108601)
(1.26361,1.01435)
(0.387537,0.16165)
(0,0)
(0.637764,0.0351236)
(0.643382,0.0962437)
(0.533826,0.410591)
(0.742196,0.312593)
(1.11031,1.91133)
(0.321638,0.0166759)
(2.15665,2.06548)
(0.302774,0.014254)
(0,0)
(0,0)
(0.624885,-0.0688294)
(0.660101,-0.0150349)
(-0.312953,0.36123)
(0.634883,0.146981)
(0.292843,1.18471)
(0.304581,0.0924992)
(1.13138,0.95476)
(0.408502,0.18817)
(0,0)
(0.645336,0.0666166)
(0.647586,0.131545)
(0.524953,0.430134)
(0.777639,0.395462)
(1.3447,2.41497)
(0.225193,-0.0943675)
(1.70752,1.75582)
(0.32565,0.0157413)
(0,0)
(0,0)
(0,0)
(0.642099,-0.0784903)
(0.638043,-0.0183941)
(0.406696,0.280225)
(0.700166,0.119607)
(0.336199,1.15645)
(0.344348,0.0906921)
(1.23095,0.983453)
(0.416904,0.164906)
(0,0)
(0.642587,0.0340328)
(0.644068,0.0967751)
(0.508604,0.397749)
(0.743694,0.315326)
(1.0521,1.92384)
(0.298322,0.000711112)
(1.81856,1.78457)
(0.334179,0.0503513)
(0,0)
(0,0)
(0.645564,-0.0591649)
(0.674742,-0.00402065)
(-0.284338,0.369612)
(0.641064,0.156515)
(0.276276,1.1953)
(0.310328,0.100559)
(1.16028,1.00252)
(0.40755,0.192921)
(0,0)
(0.649037,0.0751867)
(0.649752,0.140799)
(0.529292,0.441761)
(0.775901,0.40646)
(1.31358,2.43646)
(0.229602,-0.0891683)
(1.70995,1.80375)
(0.325601,0.0187005)
(0,0)
(0,0)
(0,0)
(0.645051,-0.0704149)
(0.640123,-0.0101208)
(0.407606,0.286724)
(0.700339,0.128789)
(0.32098,1.16282)
(0.344484,0.0958273)
(1.22685,1.0057)
(0.415258,0.170284)
(0,0)
(0.643408,0.0424552)
(0.644053,0.105368)
(0.50645,0.405698)
(0.740819,0.325403)
(1.02844,1.93982)
(0.299276,0.00514154)
(1.80401,1.81621)
(0.333573,0.0543388)
(0,0)
(0,0)
(0.647149,-0.0507981)
(0.675605,0.0048214)
(-0.287486,0.366658)
(0.639839,0.165076)
(0.261609,1.20033)
(0.309593,0.104888)
(1.15093,1.0205)
(0.405337,0.198367)
(0,0)
(0.648853,0.0838059)
(0.648707,0.149513)
(0.52504,0.449563)
(0.77145,0.417131)
(1.28465,2.45673)
(0.231091,-0.0861603)
(1.69081,1.83025)
(0.325385,0.0227681)
(0,0)
(0,0)
(0,0)
(0.646607,-0.0628684)
(0.640845,-0.00256205)
(0.409374,0.292476)
(0.699422,0.137188)
(0.31333,1.16868)
(0.344057,0.100107)
(1.22472,1.02479)
(0.41302,0.17503)
(0,0)
(0.643736,0.0501001)
(0.643599,0.113061)
(0.507218,0.412903)
(0.737668,0.334734)
(1.01469,1.95641)
(0.299273,0.00862202)
(1.79585,1.8456)
(0.331772,0.0574216)
(0,0)
(0,0)
(0.647938,-0.0430514)
(0.675505,0.0128922)
(-0.28468,0.364897)
(0.638455,0.172966)
(0.254166,1.20597)
(0.308773,0.10869)
(1.14648,1.03781)
(0.402726,0.203158)
(0,0)
(0.648544,0.0917335)
(0.647506,0.157491)
(0.524165,0.457486)
(0.76756,0.427116)
(1.26785,2.47901)
(0.231482,-0.0841157)
(1.68027,1.85684)
(0.323809,0.0256637)
(0,0)
(0,0)
(0,0)
(0.647816,-0.0541064)
(0.641187,0.00613107)
(0.405876,0.298278)
(0.698019,0.146944)
(0.301468,1.17499)
(0.342721,0.104589)
(1.21149,1.0409)
(0.410933,0.181014)
(0,0)
(0.643713,0.0590652)
(0.642624,0.122092)
(0.501723,0.420674)
(0.734398,0.345551)
(0.995868,1.9762)
(0.298797,0.0117911)
(1.77223,1.86903)
(0.331125,0.0621897)
(0,0)
(0,0)
(0.649566,-0.0340585)
(0.676321,0.0222828)
(-0.289485,0.362292)
(0.637154,0.182548)
(0.244029,1.21395)
(0.307569,0.112786)
(1.13367,1.05362)
(0.40069,0.20965)
(0,0)
(0.649025,0.101298)
(0.647033,0.167187)
(0.519256,0.466213)
(0.764116,0.44019)
(1.2498,2.51262)
(0.231581,-0.0831955)
(1.6566,1.87919)
(0.323752,0.0304405)
(0,0)
(0,0)
(0,0)
(0.651159,-0.0446481)
(0.6436,0.0156509)
(0.402378,0.305727)
(0.698799,0.158667)
(0.297857,1.18885)
(0.342264,0.10927)
(1.19887,1.05878)
(0.410558,0.189222)
(0,0)
(0.647504,0.0697142)
(0.645584,0.133131)
(0.496393,0.431456)
(0.735592,0.361837)
(1.00068,2.02402)
(0.298455,0.0124806)
(1.74626,1.89351)
(0.333556,0.070063)
(0,0)
(0,0)
(0.664211,-0.0239705)
(0.698206,0.0324567)
(-0.485254,0.382268)
(0.626873,0.20042)
(0.258907,1.25817)
(0.299678,0.117056)
(1.13563,1.07863)
(0.400822,0.227568)
(0,0)
(0.665424,0.126783)
(0.663253,0.197262)
(0.552416,0.510049)
(0.807795,0.528441)
(1.67508,3.1467)
(0.150374,-0.217548)
(1.60594,1.82948)
(0.299983,-0.0335362)
(0,0)
(0,0)
(0,0)
(0.615359,-0.054797)
(0.617024,0.00730995)
(0.385142,0.291151)
(0.673665,0.143033)
(0.197111,1.11097)
(0.338479,0.112804)
(1.18535,1.06744)
(0.398582,0.17817)
(0,0)
(0.628461,0.0666247)
(0.628134,0.129521)
(0.485825,0.422669)
(0.712565,0.346684)
(0.876803,1.91739)
(0.303176,0.02803)
(1.73329,1.9226)
(0.326488,0.0648158)
(0,0)
(0,0)
(0.641098,-0.022126)
(0.667658,0.0348268)
(-0.293442,0.348329)
(0.625334,0.189862)
(0.180972,1.18747)
(0.304304,0.120763)
(1.11153,1.08421)
(0.391373,0.21216)
(0,0)
(0.6384,0.11198)
(0.635774,0.177481)
(0.506348,0.47246)
(0.743919,0.445548)
(1.12747,2.46778)
(0.239436,-0.0666557)
(1.62288,1.93803)
(0.321318,0.0353091)
(0,0)
(0,0)
(0,0)
