10000
(1.04193,-0.51263)
(1.18074,-0.452591)
(0.333365,0.938373)
(1.01955,-0.240617)
(1.13876,0.805166)
(1.19603,-0.531607)
(0.222869,2.46439)
(0.469876,0.338188)
(0,0)
(1.1507,-0.083959)
(1.29606,0.039382)
(1.87846,1.54372)
(0.992459,-0.179597)
(2.41929,1.81483)
(0.815825,-0.447777)
(1.58937,2.26374)
(0.458821,0.0564923)
(0,0)
(0,0)
(0,0)
(1.08545,-0.5106)
(1.16921,-0.423343)
(1.15379,0.635423)
(1.05907,-0.263555)
(1.13376,0.822368)
(1.10837,-0.412313)
(0.946154,2.07358)
(0.594652,0.226587)
(0,0)
(1.17746,-0.194805)
(1.3225,-0.061799)
(1.9133,1.48126)
(0.940882,-0.272095)
(1.98972,1.36568)
(0.94623,-0.424421)
(1.73045,2.33393)
(0.480807,0.0811426)
(0,0)
(0,0)
(1.09455,-0.504579)
(1.21957,-0.437541)
(0.411444,0.950715)
(1.03634,-0.226121)
(1.13865,0.826327)
(1.22158,-0.510227)
(0.315472,2.51891)
(0.463076,0.343785)
(0,0)
(1.15918,-0.0695178)
(1.3027,0.0565838)
(1.88359,1.57334)
(0.99871,-0.166623)
(2.39743,1.84555)
(0.831618,-0.433776)
(1.6339,2.32939)
(0.455012,0.0595759)
(0,0)
(0,0)
(0,0)
(1.09493,-0.498288)
(1.17792,-0.409925)
(1.15629,0.651048)
(1.06449,-0.251254)
(1.12641,0.833087)
(1.12095,-0.401801)
(0.932306,2.10351)
(0.590889,0.234207)
(0,0)
(1.18313,-0.181978)
(1.32778,-0.047587)
(1.90405,1.51049)
(0.947027,-0.263939)
(1.97758,1.38214)
(0.966083,-0.421383)
(1.69772,2.38565)
(0.479511,0.0865433)
(0,0)
(0,0)
(1.10933,-0.507285)
(1.23884,-0.443652)
(0.408562,0.956856)
(1.05951,-0.236087)
(1.17165,0.783457)
(1.34628,-0.617547)
(-0.157769,2.91924)
(0.349972,0.425571)
(0,0)
(1.12847,0.0132479)
(1.27063,0.129406)
(1.87719,1.61708)
(0.974237,-0.133974)
(2.34217,1.90642)
(0.792006,-0.379626)
(1.6868,2.31238)
(0.45067,0.0701991)
(0,0)
(0,0)
(0,0)
(0,0)
(1.09068,-0.484437)
(1.17135,-0.395218)
(1.15255,0.651245)
(1.0584,-0.239297)
(1.11191,0.846368)
(1.10716,-0.380615)
(0.957902,2.08145)
(0.586107,0.235362)
(0,0)
(1.17528,-0.16811)
(1.31692,-0.0313898)
(1.89841,1.51891)
(0.935554,-0.254588)
(1.95097,1.39912)
(0.942822,-0.398399)
(1.73803,2.36289)
(0.472078,0.0861742)
(0,0)
(0,0)
(1.09287,-0.476215)
(1.21449,-0.40682)
(0.400902,0.945763)
(1.03075,-0.201569)
(1.11236,0.849398)
(1.21227,-0.473302)
(0.313156,2.49134)
(0.455262,0.345712)
(0,0)
(1.14905,-0.0458163)
(1.28739,0.0823424)
(1.84091,1.58744)
(0.993299,-0.141068)
(2.34652,1.88503)
(0.824918,-0.407274)
(1.6272,2.34639)
(0.446589,0.0655428)
(0,0)
(0,0)
(0,0)
(1.09106,-0.467029)
(1.16998,-0.377252)
(1.13771,0.662595)
(1.05578,-0.223663)
(1.09716,0.85732)
(1.10512,-0.363662)
(0.928088,2.08077)
(0.579985,0.241482)
(0,0)
(1.16999,-0.152788)
(1.30759,-0.0141401)
(1.85441,1.52024)
(0.939053,-0.234034)
(1.92956,1.42257)
(0.943812,-0.381526)
(1.70337,2.37677)
(0.468973,0.0931246)
(0,0)
(0,0)
(1.09515,-0.458431)
(1.21512,-0.387721)
(0.387711,0.949078)
(1.02865,-0.186079)
(1.09925,0.861688)
(1.21216,-0.453725)
(0.283476,2.48333)
(0.449392,0.35071)
(0,0)
(1.14564,-0.0297026)
(1.28172,0.0997706)
(1.81423,1.60719)
(0.990971,-0.126718)
(2.31836,1.91124)
(0.825404,-0.394432)
(1.59156,2.35694)
(0.443892,0.0715096)
(0,0)
(0,0)
(0,0)
(1.09358,-0.450059)
(1.17096,-0.35959)
(1.12395,0.676484)
(1.05487,-0.207891)
(1.08635,0.869973)
(1.10511,-0.34672)
(0.899098,2.08373)
(0.575644,0.248873)
(0,0)
(1.16926,-0.13626)
(1.30497,0.00166901)
(1.82594,1.54136)
(0.940251,-0.219462)
(1.91572,1.44863)
(0.945103,-0.367851)
(1.66385,2.38897)
(0.468765,0.0998691)
(0,0)
(0,0)
(1.10553,-0.44571)
(1.23246,-0.377005)
(0.178342,1.03205)
(1.01242,-0.164631)
(1.08889,0.883746)
(1.20473,-0.432928)
(0.266261,2.47597)
(0.442074,0.358383)
(0,0)
(1.14513,-0.00976324)
(1.27921,0.122144)
(1.80772,1.63043)
(1.0061,-0.0962255)
(2.4545,2.061)
(0.791445,-0.410905)
(1.54766,2.35102)
(0.427688,0.0608208)
(0,0)
(0,0)
(0,0)
(1.08259,-0.434282)
(1.16086,-0.343423)
(1.11194,0.68233)
(1.04411,-0.197266)
(1.04084,0.866983)
(1.10235,-0.329599)
(0.873446,2.08416)
(0.565047,0.252054)
(0,0)
(1.15934,-0.12064)
(1.29285,0.0183445)
(1.80385,1.55492)
(0.930825,-0.211063)
(1.85257,1.44521)
(0.945111,-0.350367)
(1.63793,2.40165)
(0.460351,0.103448)
(0,0)
(0,0)
(1.09425,-0.424798)
(1.21115,-0.351439)
(0.370847,0.947392)
(1.0218,-0.158788)
(1.05701,0.878863)
(1.21144,-0.416123)
(0.226953,2.4681)
(0.435047,0.357947)
(0,0)
(1.13444,0.000506569)
(1.26608,0.132712)
(1.76362,1.64139)
(0.981608,-0.102264)
(2.22935,1.94198)
(0.828948,-0.366181)
(1.53065,2.3825)
(0.436964,0.0817001)
(0,0)
(0,0)
(0,0)
(1.094,-0.416985)
(1.16831,-0.325152)
(1.10455,0.697912)
(1.04922,-0.179971)
(1.04323,0.889078)
(1.10334,-0.313093)
(0.850291,2.09025)
(0.562693,0.26031)
(0,0)
(1.16082,-0.104403)
(1.29173,0.0362095)
(1.78253,1.57575)
(0.934297,-0.196766)
(1.8388,1.47568)
(0.946175,-0.336929)
(1.61188,2.41916)
(0.459079,0.10921)
(0,0)
(0,0)
(1.09894,-0.409605)
(1.21448,-0.334692)
(0.361382,0.949805)
(1.02432,-0.145385)
(1.04071,0.897227)
(1.21365,-0.397917)
(0.206125,2.46565)
(0.432376,0.362261)
(0,0)
(1.13496,0.0140723)
(1.26482,0.148063)
(1.74578,1.66025)
(0.987158,-0.0913684)
(2.1913,1.97675)
(0.83391,-0.353918)
(1.52168,2.40742)
(0.442053,0.0853532)
(0,0)
(0,0)
(0,0)
(1.10802,-0.413033)
(1.18485,-0.321634)
(1.12438,0.693169)
(1.11025,-0.202771)
(0.696592,1.14622)
(1.05321,-0.264703)
(0.819857,2.12617)
(0.521359,0.277902)
(0,0)
(1.14992,-0.0745343)
(1.28123,0.0644043)
(1.7694,1.61145)
(0.921478,-0.17296)
(1.86304,1.4836)
(0.968318,-0.309612)
(1.9137,2.65314)
(0.41318,0.0920179)
(0,0)
(0,0)
(1.07533,-0.386581)
(1.19412,-0.313202)
(0.300718,0.948938)
(1.00551,-0.126613)
(1.04402,0.889467)
(1.20233,-0.383833)
(0.0965477,2.42444)
(0.419243,0.370194)
(0,0)
(1.12032,0.0340512)
(1.24748,0.168111)
(1.6935,1.67801)
(0.968904,-0.0744684)
(2.18365,1.98469)
(0.823332,-0.345704)
(1.39832,2.36659)
(0.428843,0.0963242)
(0,0)
(0,0)
(0,0)
(1.09322,-0.381239)
(1.16434,-0.288825)
(1.06815,0.725418)
(1.03991,-0.147446)
(1.02905,0.901694)
(1.10012,-0.282782)
(0.761703,2.08845)
(0.548873,0.275981)
(0,0)
(1.15246,-0.0699093)
(1.27874,0.0728492)
(1.72251,1.61682)
(0.925828,-0.169319)
(1.80503,1.50889)
(0.943206,-0.312888)
(1.49449,2.42171)
(0.449869,0.123741)
(0,0)
(0,0)
(1.09914,-0.374497)
(1.21164,-0.297727)
(0.325694,0.95768)
(1.01399,-0.114007)
(1.03146,0.907169)
(1.21477,-0.365812)
(0.109563,2.45031)
(0.414585,0.37467)
(0,0)
(1.12301,0.0480917)
(1.24845,0.184184)
(1.68245,1.70313)
(0.971684,-0.0628283)
(2.15534,2.01091)
(0.832642,-0.333886)
(1.39062,2.40447)
(0.426876,0.100848)
(0,0)
(0,0)
(0,0)
(1.09992,-0.368846)
(1.17029,-0.275589)
(1.06392,0.740102)
(1.04354,-0.135669)
(1.01928,0.91146)
(1.10993,-0.272531)
(0.731615,2.11087)
(0.544858,0.283371)
(0,0)
(1.15618,-0.0572708)
(1.28202,0.0867492)
(1.70811,1.64409)
(0.930727,-0.161557)
(1.79072,1.52378)
(0.960977,-0.308693)
(1.44439,2.4609)
(0.448847,0.129589)
(0,0)
(0,0)
(1.11356,-0.375864)
(1.23065,-0.301942)
(0.320957,0.963558)
(1.03714,-0.121436)
(1.06618,0.870043)
(1.34316,-0.457004)
(-0.382982,2.78689)
(0.29849,0.443618)
(0,0)
(1.08649,0.124037)
(1.2116,0.250646)
(1.67186,1.74541)
(0.945795,-0.034481)
(2.09703,2.06497)
(0.789995,-0.286709)
(1.43592,2.39066)
(0.422554,0.110802)
(0,0)
(0,0)
(0,0)
(1.10243,-0.330136)
(1.16953,-0.233503)
(1.08023,0.773129)
(1.03563,-0.106921)
(1.0042,0.949697)
(1.09284,-0.218352)
(0.791267,2.11441)
(0.547499,0.304798)
(0,0)
(1.19397,0.00546807)
(1.34351,0.191146)
(2.05275,2.11633)
(0.812216,-0.311817)
(1.70763,1.48644)
(0.896959,-0.333425)
(1.44487,2.35453)
(0.434593,0.108982)
(0,0)
(0,0)
(1.07491,-0.351648)
(1.18545,-0.273727)
(0.275459,0.923812)
(1.00081,-0.0881581)
(0.992684,0.931996)
(1.18884,-0.329667)
(0.0960025,2.3897)
(0.403782,0.372469)
(0,0)
(1.10128,0.068275)
(1.21979,0.204092)
(1.60273,1.68434)
(0.967517,-0.0274058)
(2.1011,2.0658)
(0.817525,-0.308503)
(1.36448,2.40811)
(0.418287,0.104675)
(0,0)
(0,0)
(0,0)
(1.09069,-0.335263)
(1.15642,-0.24127)
(1.03076,0.747085)
(1.03299,-0.104704)
(0.986699,0.941534)
(1.08707,-0.23323)
(0.717737,2.0806)
(0.533382,0.290598)
(0,0)
(1.13879,-0.0269345)
(1.25647,0.118158)
(1.6391,1.64317)
(0.924693,-0.12482)
(1.74548,1.5795)
(0.933367,-0.269884)
(1.43711,2.45255)
(0.438859,0.136533)
(0,0)
(0,0)
(1.09733,-0.325794)
(1.20419,-0.245655)
(0.288564,0.954223)
(1.00535,-0.070374)
(0.992292,0.950892)
(1.19934,-0.307809)
(0.0672505,2.40756)
(0.400382,0.383848)
(0,0)
(1.10772,0.0895571)
(1.22461,0.228664)
(1.59893,1.73169)
(0.967029,-0.0157531)
(2.08863,2.10283)
(0.820986,-0.297243)
(1.33054,2.42827)
(0.41702,0.113299)
(0,0)
(0,0)
(0,0)
(1.09913,-0.318112)
(1.16325,-0.222885)
(1.0255,0.766949)
(1.03625,-0.0881882)
(0.987925,0.960755)
(1.09091,-0.217015)
(0.691604,2.09295)
(0.531549,0.300958)
(0,0)
(1.14428,-0.00872758)
(1.26017,0.138727)
(1.62273,1.67502)
(0.930535,-0.108275)
(1.75896,1.62731)
(0.93489,-0.259549)
(1.4007,2.47031)
(0.440306,0.145809)
(0,0)
(0,0)
(1.11519,-0.311147)
(1.22884,-0.231469)
(0.08815,1.02161)
(0.997981,-0.0454931)
(1.01722,0.997104)
(1.19498,-0.289044)
(0.054552,2.41302)
(0.400021,0.401225)
(0,0)
(1.1264,0.118565)
(1.24295,0.263805)
(1.62382,1.78373)
(1.02938,0.0646032)
(2.63719,2.65218)
(0.713648,-0.406347)
(1.25607,2.37549)
(0.377726,0.0554995)
(0,0)
(0,0)
(0,0)
(1.06153,-0.313775)
(1.13463,-0.217855)
(0.998064,0.763207)
(1.00713,-0.094299)
(0.872151,0.906946)
(1.08903,-0.20199)
(0.662881,2.09176)
(0.513807,0.293264)
(0,0)
(1.12221,-0.000837154)
(1.23834,0.147143)
(1.59266,1.68207)
(0.906028,-0.117536)
(1.61249,1.54615)
(0.943265,-0.23562)
(1.37899,2.48783)
(0.429299,0.143197)
(0,0)
(0,0)
(1.09203,-0.297541)
(1.1983,-0.21449)
(0.271301,0.95423)
(0.994031,-0.0509805)
(0.92624,0.946624)
(1.20235,-0.273529)
(0.0122988,2.40224)
(0.383585,0.386741)
(0,0)
(1.09307,0.115313)
(1.207,0.256987)
(1.55119,1.7674)
(0.950379,-0.00453784)
(1.95223,2.08121)
(0.832836,-0.264082)
(1.28083,2.46664)
(0.409904,0.121395)
(0,0)
(0,0)
(0,0)
(1.09582,-0.28945)
(1.15812,-0.193077)
(1.00649,0.787695)
(1.0261,-0.0672173)
(0.921531,0.96086)
(1.09197,-0.185807)
(0.649537,2.10718)
(0.51605,0.307283)
(0,0)
(1.13156,0.0182016)
(1.24401,0.168029)
(1.58113,1.70928)
(0.916571,-0.0973431)
(1.63283,1.60498)
(0.943786,-0.224958)
(1.36605,2.51704)
(0.428791,0.150135)
(0,0)
(0,0)
(1.10119,-0.281715)
(1.20491,-0.197462)
(0.267583,0.960101)
(1.00017,-0.0356226)
(0.921756,0.972122)
(1.20666,-0.255713)
(0.0032529,2.41123)
(0.382205,0.392966)
(0,0)
(1.09765,0.130053)
(1.20977,0.27384)
(1.54211,1.7917)
(0.959636,0.0102533)
(1.93159,2.12884)
(0.839715,-0.251887)
(1.29978,2.51892)
(0.414003,0.124467)
(0,0)
(0,0)
(0,0)
(1.11468,-0.28424)
(1.17968,-0.18747)
(1.03931,0.790455)
(1.09198,-0.0816893)
(0.57361,1.18034)
(1.04696,-0.141906)
(0.664226,2.17174)
(0.47524,0.32084)
(0,0)
(1.12776,0.0476081)
(1.24238,0.197434)
(1.60219,1.76089)
(0.912073,-0.0708468)
(1.68187,1.63142)
(0.998032,-0.176219)
(2.09893,3.14073)
(0.345729,0.0889536)
(0,0)
(0,0)
(1.05039,-0.265016)
(1.16465,-0.183419)
(0.152696,0.93662)
(0.974301,-0.0228381)
(0.916399,0.963485)
(1.18176,-0.251513)
(-0.198252,2.3)
(0.371204,0.401745)
(0,0)
(1.07609,0.146644)
(1.18565,0.28955)
(1.46607,1.79502)
(0.938164,0.02252)
(1.92161,2.13869)
(0.817863,-0.254185)
(1.07978,2.38118)
(0.40599,0.139343)
(0,0)
(0,0)
(0,0)
(1.09294,-0.255877)
(1.15192,-0.159346)
(0.958865,0.810513)
(1.01764,-0.0365007)
(0.911575,0.977827)
(1.085,-0.16001)
(0.527962,2.08281)
(0.504387,0.323646)
(0,0)
(1.122,0.0507641)
(1.22981,0.202377)
(1.51277,1.7455)
(0.908179,-0.0722372)
(1.60551,1.64393)
(0.935446,-0.207015)
(1.20063,2.47422)
(0.42297,0.166898)
(0,0)
(0,0)
(1.10029,-0.24876)
(1.20081,-0.163054)
(0.222909,0.965128)
(0.989713,-0.00671563)
(0.914729,0.985609)
(1.20461,-0.2281)
(-0.123139,2.37447)
(0.366127,0.405796)
(0,0)
(1.08398,0.16193)
(1.19164,0.30736)
(1.46887,1.82825)
(0.94388,0.0356863)
(1.9004,2.16889)
(0.83212,-0.239209)
(1.11173,2.45698)
(0.402665,0.141939)
(0,0)
(0,0)
(0,0)
(1.10232,-0.243496)
(1.16063,-0.145807)
(0.961275,0.827959)
(1.02209,-0.0248076)
(0.904611,0.989045)
(1.09722,-0.14869)
(0.510946,2.11376)
(0.500559,0.330932)
(0,0)
(1.12759,0.06375)
(1.23503,0.216951)
(1.50232,1.77555)
(0.91463,-0.0638363)
(1.59487,1.6615)
(0.955406,-0.201192)
(1.16432,2.52277)
(0.421635,0.17214)
(0,0)
(0,0)
(1.11695,-0.248974)
(1.22241,-0.165305)
(0.21938,0.973075)
(1.01489,-0.0113183)
(0.954053,0.955794)
(1.3398,-0.303152)
(-0.623972,2.65843)
(0.248551,0.461594)
(0,0)
(1.04413,0.231956)
(1.15257,0.368619)
(1.4585,1.87265)
(0.918421,0.0607924)
(1.84329,2.22035)
(0.788931,-0.19789)
(1.16471,2.4587)
(0.398078,0.15115)
(0,0)
(0,0)
(0,0)
(0,0)
(1.09878,-0.232463)
(1.15499,-0.134188)
(0.960087,0.829533)
(1.01716,-0.0152416)
(0.891077,1.0011)
(1.0839,-0.132556)
(0.539082,2.10434)
(0.497324,0.331851)
(0,0)
(1.1208,0.0749939)
(1.22539,0.23013)
(1.49924,1.78695)
(0.904944,-0.0578051)
(1.57125,1.67641)
(0.932837,-0.185318)
(1.20766,2.5164)
(0.416044,0.170697)
(0,0)
(0,0)
(1.09909,-0.224632)
(1.19665,-0.137004)
(0.214359,0.963716)
(0.985031,0.014535)
(0.889645,1.00705)
(1.19675,-0.197426)
(-0.122194,2.36276)
(0.359107,0.409355)
(0,0)
(1.07594,0.182493)
(1.17896,0.329502)
(1.43354,1.84273)
(0.93962,0.058192)
(1.85534,2.20763)
(0.825889,-0.2178)
(1.10715,2.48528)
(0.396281,0.146364)
(0,0)
(0,0)
(0,0)
(1.09869,-0.217057)
(1.15334,-0.118387)
(0.946451,0.8395)
(1.01454,-0.00147152)
(0.877483,1.01127)
(1.08166,-0.117952)
(0.512444,2.10421)
(0.491798,0.337198)
(0,0)
(1.11583,0.0883292)
(1.21712,0.242953)
(1.46133,1.78428)
(0.906972,-0.0383035)
(1.55084,1.69875)
(0.933116,-0.170205)
(1.17559,2.52991)
(0.413067,0.176949)
(0,0)
(0,0)
(1.10078,-0.208494)
(1.19681,-0.119692)
(0.201905,0.967006)
(0.983045,0.0284253)
(0.878136,1.01896)
(1.19529,-0.180484)
(-0.149473,2.35659)
(0.353416,0.413806)
(0,0)
(1.07232,0.197173)
(1.17323,0.345509)
(1.4082,1.86091)
(0.937227,0.0710432)
(1.82846,2.2326)
(0.826234,-0.206602)
(1.07444,2.4953)
(0.393725,0.15166)
(0,0)
(0,0)
(0,0)
(1.10057,-0.201556)
(1.15382,-0.102255)
(0.933247,0.852072)
(1.01336,0.0127973)
(0.867016,1.02376)
(1.0813,-0.102796)
(0.485821,2.10756)
(0.487637,0.344037)
(0,0)
(1.11483,0.103591)
(1.21415,0.259553)
(1.43416,1.80336)
(0.907765,-0.024751)
(1.53673,1.72503)
(0.934286,-0.158014)
(1.13913,2.54091)
(0.412683,0.183551)
(0,0)
(0,0)
(1.11075,-0.195414)
(1.21384,-0.107015)
(-0.00663484,1.00781)
(0.966626,0.0452659)
(0.866526,1.04037)
(1.18771,-0.163353)
(-0.165108,2.35338)
(0.346069,0.420678)
(0,0)
(1.07088,0.216099)
(1.16975,0.366621)
(1.40095,1.88626)
(0.948332,0.102495)
(1.93333,2.40502)
(0.799629,-0.229449)
(1.0368,2.48823)
(0.381564,0.138777)
(0,0)
(0,0)
(0,0)
(1.09001,-0.189635)
(1.14422,-0.0895793)
(0.923024,0.857488)
(1.00389,0.0204628)
(0.826855,1.01502)
(1.0785,-0.0879128)
(0.463219,2.10921)
(0.477889,0.345664)
(0,0)
(1.10516,0.116466)
(1.20255,0.273318)
(1.4139,1.81653)
(0.899707,-0.0190031)
(1.48153,1.71428)
(0.933485,-0.142366)
(1.1148,2.5548)
(0.405307,0.1857)
(0,0)
(0,0)
(1.09903,-0.178704)
(1.19226,-0.0876555)
(0.186681,0.967509)
(0.976541,0.052303)
(0.839219,1.03242)
(1.19379,-0.147211)
(-0.201378,2.34544)
(0.340401,0.419942)
(0,0)
(1.06144,0.224136)
(1.1582,0.374807)
(1.36061,1.89309)
(0.929008,0.0914506)
(1.74765,2.25615)
(0.828765,-0.181168)
(1.01731,2.52138)
(0.387436,0.160527)
(0,0)
(0,0)
(0,0)
(1.10013,-0.171942)
(1.15056,-0.0714973)
(0.915254,0.872949)
(1.00797,0.0375394)
(0.826876,1.03895)
(1.07889,-0.0728381)
(0.440522,2.11638)
(0.47582,0.353948)
(0,0)
(1.1064,0.132083)
(1.20122,0.290357)
(1.39333,1.83672)
(0.90264,-0.00506417)
(1.46655,1.74481)
(0.934475,-0.13023)
(1.08971,2.57332)
(0.404042,0.191242)
(0,0)
(0,0)
(1.10328,-0.164234)
(1.1952,-0.071785)
(0.177572,0.970586)
(0.978832,0.065323)
(0.822537,1.04926)
(1.19553,-0.130493)
(-0.221339,2.34595)
(0.337847,0.424569)
(0,0)
(1.06196,0.237404)
(1.15694,0.389749)
(1.34334,1.91221)
(0.934257,0.103556)
(1.70968,2.28759)
(0.833292,-0.169412)
(1.00644,2.54996)
(0.392443,0.165163)
(0,0)
(0,0)
(0,0)
(1.11504,-0.166054)
(1.16801,-0.0653072)
(0.936457,0.874696)
(1.07106,0.0277906)
(0.461073,1.21573)
(1.02643,-0.0375476)
(0.406735,2.15025)
(0.435486,0.363506)
(0,0)
(1.09356,0.158143)
(1.18923,0.31536)
(1.37771,1.87246)
(0.888815,0.0146186)
(1.4907,1.76151)
(0.952746,-0.100984)
(1.33312,2.85744)
(0.365296,0.166798)
(0,0)
(0,0)
(1.07954,-0.147717)
(1.17505,-0.0558808)
(0.120926,0.960883)
(0.960321,0.0793195)
(0.828497,1.04547)
(1.18533,-0.120092)
(-0.317623,2.29315)
(0.325156,0.430629)
(0,0)
(1.04805,0.253488)
(1.13928,0.406296)
(1.29365,1.92395)
(0.916354,0.116077)
(1.70427,2.29966)
(0.823917,-0.164357)
(0.900053,2.495)
(0.379109,0.173342)
(0,0)
(0,0)
(0,0)
(1.09803,-0.139645)
(1.14563,-0.0387989)
(0.880025,0.896526)
(0.998221,0.0661378)
(0.814548,1.05378)
(1.07554,-0.0458348)
(0.359021,2.10972)
(0.462249,0.367747)
(0,0)
(1.09737,0.163427)
(1.18798,0.323563)
(1.3353,1.87352)
(0.894252,0.0187217)
(1.43496,1.77877)
(0.931934,-0.108873)
(0.983422,2.56748)
(0.394772,0.204047)
(0,0)
(0,0)
(1.10226,-0.132277)
(1.19145,-0.0382591)
(0.142872,0.976474)
(0.968185,0.092875)
(0.815213,1.06255)
(1.19649,-0.101406)
(-0.31121,2.3265)
(0.320439,0.435036)
(0,0)
(1.04942,0.26827)
(1.14039,0.422429)
(1.28159,1.95049)
(0.919235,0.127728)
(1.67663,2.32503)
(0.832625,-0.152165)
(0.887911,2.53596)
(0.37744,0.17761)
(0,0)
(0,0)
(0,0)
(1.10464,-0.12712)
(1.15149,-0.0253832)
(0.875313,0.911949)
(1.00186,0.0779791)
(0.805275,1.06402)
(1.08539,-0.0346338)
(0.327419,2.13089)
(0.458222,0.374857)
(0,0)
(1.10113,0.176466)
(1.19123,0.338113)
(1.31958,1.90148)
(0.899576,0.0269508)
(1.42175,1.79497)
(0.949996,-0.102433)
(0.931598,2.60164)
(0.393706,0.209776)
(0,0)
(0,0)
(1.11853,-0.131005)
(1.21269,-0.0385126)
(0.137419,0.983813)
(0.993276,0.0906249)
(0.855622,1.03764)
(1.33484,-0.162136)
(-0.829624,2.55349)
(0.20117,0.478632)
(0,0)
(1.00426,0.332764)
(1.09682,0.478561)
(1.26666,1.9937)
(0.892314,0.149497)
(1.61591,2.37071)
(0.786716,-0.11662)
(0.933638,2.53876)
(0.372526,0.186619)
(0,0)
(0,0)
(0,0)
(1.10282,-0.0907656)
(1.14614,0.0138291)
(0.886854,0.948925)
(0.991815,0.103601)
(0.786159,1.09992)
(1.06258,0.0128666)
(0.382753,2.15242)
(0.457905,0.396785)
(0,0)
(1.12862,0.243725)
(1.23398,0.450272)
(1.56467,2.4258)
(0.816894,-0.140651)
(1.35315,1.74706)
(0.896819,-0.139728)
(0.952376,2.5068)
(0.385089,0.187627)
(0,0)
(0,0)
(1.08013,-0.116697)
(1.16781,-0.02156)
(0.101402,0.939354)
(0.955759,0.11475)
(0.777605,1.08383)
(1.17149,-0.0736772)
(-0.316076,2.27941)
(0.312046,0.432969)
(0,0)
(1.02998,0.284139)
(1.11487,0.437364)
(1.21468,1.92651)
(0.913472,0.160921)
(1.6227,2.37855)
(0.818118,-0.132461)
(0.865655,2.54759)
(0.370515,0.180703)
(0,0)
(0,0)
(0,0)
(1.09494,-0.098148)
(1.13752,0.00381473)
(0.846326,0.91672)
(0.991129,0.105229)
(0.772518,1.09167)
(1.06208,-0.00273158)
(0.320095,2.11129)
(0.448189,0.381161)
(0,0)
(1.08423,0.202353)
(1.16686,0.36416)
(1.2597,1.89653)
(0.891762,0.0604791)
(1.37517,1.8483)
(0.921907,-0.0721601)
(0.929161,2.60625)
(0.384971,0.215225)
(0,0)
(0,0)
(1.09934,-0.0880682)
(1.18328,0.0086952)
(0.108477,0.973664)
(0.959069,0.132708)
(0.775408,1.1047)
(1.18018,-0.0512274)
(-0.347553,2.29746)
(0.307437,0.444226)
(0,0)
(1.03463,0.306359)
(1.11755,0.462788)
(1.20501,1.97612)
(0.913072,0.172134)
(1.60756,2.41766)
(0.821332,-0.121554)
(0.831534,2.56725)
(0.368664,0.188566)
(0,0)
(0,0)
(0,0)
(1.10229,-0.0806338)
(1.14325,0.022463)
(0.839539,0.93701)
(0.993535,0.121694)
(0.771802,1.11312)
(1.06522,0.0131763)
(0.293528,2.12381)
(0.445582,0.391648)
(0,0)
(1.08861,0.221174)
(1.16927,0.385274)
(1.24097,1.92867)
(0.89644,0.0773739)
(1.38223,1.90139)
(0.923659,-0.0624865)
(0.893244,2.6231)
(0.385545,0.224845)
(0,0)
(0,0)
(1.11616,-0.0710243)
(1.20678,0.026806)
(-0.0930756,1.00235)
(0.949896,0.155266)
(0.792481,1.15665)
(1.17543,-0.0345965)
(-0.361852,2.30664)
(0.304609,0.461956)
(0,0)
(1.0496,0.338388)
(1.13122,0.501005)
(1.22164,2.03578)
(0.959953,0.261551)
(2.03353,3.05723)
(0.74118,-0.247709)
(0.772063,2.50879)
(0.342974,0.125817)
(0,0)
(0,0)
(0,0)
(1.06794,-0.0841508)
(1.11752,0.0215618)
(0.815717,0.930458)
(0.96916,0.110243)
(0.672595,1.04191)
(1.06316,0.0269279)
(0.266773,2.12284)
(0.431147,0.381732)
(0,0)
(1.06852,0.224856)
(1.14952,0.389879)
(1.21345,1.93442)
(0.876931,0.0637035)
(1.26021,1.7998)
(0.929512,-0.0383149)
(0.871083,2.64257)
(0.376525,0.220767)
(0,0)
(0,0)
(1.09431,-0.0626674)
(1.17692,0.0365567)
(0.0918292,0.975338)
(0.949105,0.149197)
(0.716228,1.09333)
(1.18228,-0.0188325)
(-0.401313,2.29452)
(0.292249,0.445859)
(0,0)
(1.02055,0.329461)
(1.10056,0.488505)
(1.15772,2.01102)
(0.899488,0.180062)
(1.48803,2.38251)
(0.830543,-0.0885971)
(0.780318,2.60783)
(0.36218,0.195684)
(0,0)
(0,0)
(0,0)
(1.09879,-0.0545628)
(1.13802,0.0497459)
(0.821059,0.957958)
(0.984578,0.13999)
(0.711467,1.10601)
(1.06545,0.0427725)
(0.25154,2.14077)
(0.431658,0.396492)
(0,0)
(1.07638,0.245353)
(1.15369,0.411826)
(1.19988,1.96316)
(0.88536,0.0850865)
(1.2716,1.86487)
(0.93024,-0.0284154)
(0.855025,2.67492)
(0.375608,0.227679)
(0,0)
(0,0)
(1.10237,-0.0462458)
(1.18321,0.0544989)
(0.0872815,0.982969)
(0.954379,0.1654)
(0.708879,1.1198)
(1.18589,-0.00126219)
(-0.4129,2.30777)
(0.290395,0.452704)
(0,0)
(1.02452,0.345252)
(1.10255,0.506325)
(1.14683,2.03767)
(0.907688,0.196358)
(1.46284,2.43037)
(0.836851,-0.076042)
(0.790151,2.66843)
(0.366298,0.199803)
(0,0)
(0,0)
(0,0)
(1.11827,-0.0460672)
(1.16006,0.0593721)
(0.853438,0.969519)
(1.05181,0.139174)
