10000
(0.683606,-0.974185)
(0.602647,-0.927022)
(0.692575,-1.8301)
(0.598531,3.40666)
(0.877852,-0.0647951)
(0,0)
(1.36102,1.76372)
(0.118682,-0.68227)
(1.13389,1.55357)
(0.339675,-1.29585)
(0.28573,-1.23493)
(0.170238,-2.95635)
(2.07372,4.56506)
(0.868622,0.249688)
(0,0)
(0,0)
(0,0)
(0.577846,-0.465252)
(0.527851,-0.539077)
(0.734176,1.03689)
(0.688825,-1.0092)
(0.568594,-0.895093)
(0.55996,-1.68298)
(1.22813,2.8685)
(0.976998,-0.290884)
(0,0)
(1.10662,1.25807)
(0.342303,-0.478791)
(1.27489,1.64723)
(0.381963,-1.16983)
(0.37299,-1.0809)
(0.315471,-2.44737)
(2.11884,4.11119)
(0.85099,0.090949)
(0,0)
(0,0)
(0.588494,-0.461887)
(0.581267,-0.568445)
(-0.0293686,1.37259)
(0.697015,-0.959184)
(0.616273,-0.909019)
(0.718045,-1.8025)
(0.574122,3.41164)
(0.876927,-0.0495853)
(0,0)
(1.3427,1.78861)
(0.129744,-0.671388)
(1.1196,1.57436)
(0.358312,-1.28264)
(0.3056,-1.21667)
(0.214979,-2.92306)
(2.06141,4.60613)
(0.858932,0.260944)
(0,0)
(0,0)
(0,0)
(0.590722,-0.446544)
(0.541285,-0.519134)
(0.739144,1.05795)
(0.706407,-0.991327)
(0.588234,-0.873451)
(0.592023,-1.65145)
(1.27594,2.91556)
(0.976682,-0.268168)
(0,0)
(1.10981,1.28845)
(0.361974,-0.460399)
(1.31227,1.68829)
(0.41249,-1.14956)
(0.422018,-1.04908)
(0.413503,-2.38672)
(2.98391,4.60891)
(0.759718,0.0595753)
(0,0)
(0,0)
(0.552298,-0.424107)
(0.554878,-0.533764)
(-0.148785,1.38962)
(0.702187,-0.933196)
(0.610936,-0.872235)
(0.717263,-1.75444)
(0.3345,3.37883)
(0.890389,0.0413934)
(0,0)
(1.54764,2.12215)
(0.0125604,-0.800137)
(0.991966,1.53744)
(0.342176,-1.33838)
(0.277569,-1.22868)
(0.203419,-2.91028)
(1.73339,4.50274)
(0.847624,0.246707)
(0,0)
(0,0)
(0,0)
(0.568648,-0.316564)
(0.502291,-0.30977)
(0.539005,1.63992)
(0.967744,-1.78454)
(0.643802,-1.13253)
(0.651817,-1.81824)
(1.14757,2.68064)
(0.988494,-0.299853)
(0,0)
(1.05239,1.18463)
(0.366546,-0.525685)
(1.23249,1.58293)
(0.400633,-1.15127)
(0.400394,-1.09096)
(0.384846,-2.44628)
(1.91118,4.01873)
(0.851906,0.0973238)
(0,0)
(0,0)
(0.590966,-0.477404)
(0.591723,-0.582233)
(-0.0710084,1.31198)
(0.708301,-0.932429)
(0.632778,-0.902831)
(0.761644,-1.78793)
(0.423615,3.3426)
(0.87325,-0.0407667)
(0,0)
(1.26997,1.76597)
(0.15425,-0.676268)
(1.06563,1.56138)
(0.382207,-1.2643)
(0.333061,-1.2127)
(0.290503,-2.90502)
(1.80653,4.51554)
(0.854275,0.272958)
(0,0)
(0,0)
(0,0)
(0.589472,-0.451793)
(0.546315,-0.525927)
(0.681286,1.03393)
(0.717838,-0.968405)
(0.599339,-0.869653)
(0.626669,-1.64637)
(1.0507,2.85974)
(0.977334,-0.252683)
(0,0)
(1.04475,1.26587)
(0.36731,-0.468014)
(1.20094,1.67114)
(0.421739,-1.14461)
(0.416753,-1.06397)
(0.422093,-2.41241)
(1.83474,4.09945)
(0.843445,0.119255)
(0,0)
(0,0)
(0.608635,-0.462474)
(0.61345,-0.572548)
(-0.0833135,1.34109)
(0.743832,-0.943002)
(0.687651,-0.936054)
(0.901344,-1.88224)
(-0.0683418,3.75831)
(0.759258,0.0583744)
(0,0)
(1.22,1.86336)
(0.130874,-0.606108)
(1.05552,1.60993)
(0.37398,-1.23547)
(0.317966,-1.16391)
(0.28126,-2.83982)
(1.82357,4.50445)
(0.844182,0.292377)
(0,0)
(0,0)
(0,0)
(0,0)
(0.593323,-0.41892)
(0.547264,-0.490769)
(0.675447,1.05699)
(0.72097,-0.947983)
(0.599699,-0.83623)
(0.626455,-1.59453)
(1.0636,2.84717)
(0.9712,-0.235503)
(0,0)
(1.0378,1.29395)
(0.364209,-0.43708)
(1.19372,1.6958)
(0.419618,-1.12499)
(0.411348,-1.02735)
(0.417197,-2.34536)
(1.85411,4.06979)
(0.830202,0.127014)
(0,0)
(0,0)
(0.599926,-0.416565)
(0.597073,-0.519012)
(-0.092137,1.34635)
(0.72388,-0.898434)
(0.643188,-0.848845)
(0.781454,-1.70633)
(0.390472,3.33446)
(0.861875,-0.00614122)
(0,0)
(1.23915,1.81628)
(0.158894,-0.63968)
(1.02023,1.59331)
(0.404194,-1.22993)
(0.350556,-1.16176)
(0.336753,-2.81154)
(1.74053,4.51789)
(0.832579,0.291353)
(0,0)
(0,0)
(0,0)
(0.596351,-0.405599)
(0.551,-0.477545)
(0.657708,1.06319)
(0.729667,-0.932093)
(0.607261,-0.821214)
(0.643095,-1.57399)
(1.02258,2.84556)
(0.968978,-0.220523)
(0,0)
(1.01562,1.30322)
(0.364744,-0.43145)
(1.15019,1.68912)
(0.436805,-1.10675)
(0.42449,-1.01225)
(0.445775,-2.32375)
(1.79635,4.07879)
(0.825049,0.139108)
(0,0)
(0,0)
(0.603356,-0.404706)
(0.601221,-0.507001)
(-0.108939,1.34256)
(0.732061,-0.885649)
(0.650106,-0.83703)
(0.797011,-1.6917)
(0.350041,3.3265)
(0.859769,0.00382137)
(0,0)
(1.20876,1.82423)
(0.162092,-0.641416)
(0.99395,1.59722)
(0.415304,-1.23252)
(0.354242,-1.17898)
(0.346645,-2.89504)
(1.68985,4.61291)
(0.830423,0.338704)
(0,0)
(0,0)
(0,0)
(0.619226,-0.37926)
(0.572727,-0.450119)
(0.647879,1.07439)
(0.749454,-0.915096)
(0.628324,-0.80038)
(0.68006,-1.53591)
(0.992482,2.81977)
(1.00938,-0.252516)
(0,0)
(0.970704,1.48838)
(0.363488,-0.367977)
(1.11174,1.73526)
(0.438075,-1.0599)
(0.435077,-0.968942)
(0.477101,-2.25383)
(1.71936,4.0812)
(0.801529,0.168805)
(0,0)
(0,0)
(0.618756,-0.38018)
(0.625911,-0.484412)
(-0.323783,1.43279)
(0.72197,-0.847425)
(0.652271,-0.798907)
(0.812885,-1.63405)
(0.311197,3.31822)
(0.839727,0.0359672)
(0,0)
(1.18932,1.84372)
(0.174404,-0.611873)
(0.981598,1.62113)
(0.428772,-1.19264)
(0.377045,-1.11834)
(0.407025,-2.72855)
(1.61026,4.511)
(0.805338,0.317374)
(0,0)
(0,0)
(0,0)
(0.606657,-0.368653)
(0.562319,-0.439517)
(0.632897,1.08513)
(0.74692,-0.889436)
(0.625231,-0.778704)
(0.680779,-1.5123)
(0.942904,2.85162)
(0.957102,-0.176691)
(0,0)
(0.982005,1.32862)
(0.375812,-0.400426)
(1.10447,1.72014)
(0.460076,-1.07077)
(0.448505,-0.969899)
(0.505048,-2.24712)
(1.67782,4.0832)
(0.803821,0.168566)
(0,0)
(0,0)
(0.614356,-0.366257)
(0.613523,-0.465231)
(-0.129165,1.34297)
(0.749248,-0.841121)
(0.669596,-0.789195)
(0.838342,-1.6157)
(0.2642,3.31033)
(0.842272,0.0460349)
(0,0)
(1.16639,1.85862)
(0.184228,-0.605728)
(0.953304,1.63328)
(0.444202,-1.18025)
(0.391869,-1.10551)
(0.442659,-2.7048)
(1.54866,4.51626)
(0.799517,0.327008)
(0,0)
(0,0)
(0,0)
(0.611946,-0.355709)
(0.568332,-0.426275)
(0.616705,1.09546)
(0.757256,-0.874247)
(0.634697,-0.76332)
(0.699472,-1.49076)
(0.906767,2.85711)
(0.956261,-0.160318)
(0,0)
(0.965621,1.34324)
(0.38095,-0.389726)
(1.08004,1.73507)
(0.473079,-1.05816)
(0.460672,-0.954875)
(0.533676,-2.2219)
(1.62695,4.0959)
(0.797691,0.181041)
(0,0)
(0,0)
(0.619743,-0.351219)
(0.619648,-0.449311)
(-0.144561,1.34457)
(0.759007,-0.824471)
(0.679234,-0.771332)
(0.857818,-1.58942)
(0.228939,3.30973)
(0.838251,0.0626944)
(0,0)
(1.14593,1.87913)
(0.192079,-0.596832)
(0.932656,1.64891)
(0.459117,-1.16805)
(0.406613,-1.089)
(0.478287,-2.67518)
(1.5046,4.53604)
(0.789907,0.339741)
(0,0)
(0,0)
(0,0)
(0.619778,-0.338592)
(0.576398,-0.408799)
(0.60926,1.11134)
(0.769691,-0.855353)
(0.647354,-0.743456)
(0.721889,-1.46353)
(0.900496,2.88329)
(0.954318,-0.137463)
(0,0)
(0.960043,1.36914)
(0.390254,-0.376055)
(1.07887,1.76277)
(0.492024,-1.03946)
(0.485986,-0.929915)
(0.58607,-2.17841)
(1.9107,4.33183)
(0.759699,0.179522)
(0,0)
(0,0)
(0.611213,-0.324323)
(0.61448,-0.423023)
(-0.197825,1.35424)
(0.769577,-0.794569)
(0.686002,-0.737042)
(0.871058,-1.5442)
(0.115511,3.30794)
(0.84235,0.149785)
(0,0)
(1.32575,2.21275)
(0.103201,-0.744608)
(0.851734,1.59229)
(0.452625,-1.22107)
(0.395166,-1.11061)
(0.48801,-2.67483)
(1.33946,4.4684)
(0.780693,0.315134)
(0,0)
(0,0)
(0,0)
(0.599563,-0.286275)
(0.549276,-0.321742)
(0.489125,1.34734)
(0.913673,-1.18252)
(0.682483,-0.851315)
(0.761656,-1.52901)
(0.835679,2.77553)
(0.956964,-0.155872)
(0,0)
(0.915421,1.30866)
(0.399359,-0.396558)
(1.03788,1.72109)
(0.492477,-1.04071)
(0.484136,-0.947038)
(0.592537,-2.20077)
(1.48033,4.05719)
(0.790375,0.189642)
(0,0)
(0,0)
(0.62306,-0.347558)
(0.628632,-0.443239)
(-0.179141,1.31317)
(0.770919,-0.801493)
(0.694343,-0.756445)
(0.896476,-1.56225)
(0.116962,3.26947)
(0.829354,0.0743987)
(0,0)
(1.0787,1.86636)
(0.214016,-0.586073)
(0.886914,1.65736)
(0.483462,-1.14981)
(0.432881,-1.07546)
(0.547766,-2.64252)
(1.33131,4.49612)
(0.778693,0.350553)
(0,0)
(0,0)
(0,0)
(0.622462,-0.331697)
(0.584074,-0.401916)
(0.569218,1.10711)
(0.783615,-0.835019)
(0.662053,-0.732244)
(0.759283,-1.44617)
(0.759046,2.86203)
(0.950716,-0.121592)
(0,0)
(0.906651,1.35575)
(0.402695,-0.368926)
(1.01119,1.77008)
(0.510629,-1.03206)
(0.500962,-0.930823)
(0.630741,-2.17539)
(1.39803,4.10642)
(0.7841,0.208011)
(0,0)
(0,0)
(0.639593,-0.341452)
(0.650413,-0.441537)
(-0.190767,1.32753)
(0.805058,-0.806942)
(0.750816,-0.78668)
(1.03998,-1.64411)
(-0.390528,3.61288)
(0.71455,0.156366)
(0,0)
(1.02347,1.95178)
(0.186879,-0.52622)
(0.875023,1.69752)
(0.472662,-1.12307)
(0.415019,-1.03262)
(0.534276,-2.58368)
(1.34558,4.48016)
(0.768732,0.367623)
(0,0)
(0,0)
(0,0)
(0.628183,-0.287693)
(0.587683,-0.354175)
(0.581045,1.14637)
(0.786083,-0.805129)
(0.662311,-0.685917)
(0.757371,-1.37726)
(0.806903,2.86693)
(0.95683,-0.0923311)
(0,0)
(0.932716,1.42391)
(0.471351,-0.262832)
(1.35358,2.24435)
(0.403605,-1.18133)
(0.440593,-0.969034)
(0.589215,-2.17646)
(1.37728,3.99135)
(0.768749,0.190268)
(0,0)
(0,0)
(0.603891,-0.314501)
(0.609794,-0.409958)
(-0.240125,1.29035)
(0.778918,-0.7728)
(0.691967,-0.717585)
(0.901201,-1.50221)
(0.0771516,3.21357)
(0.823212,0.0910417)
(0,0)
(1.02125,1.90176)
(0.206117,-0.572798)
(0.80613,1.63578)
(0.508379,-1.11555)
(0.446817,-1.03757)
(0.589633,-2.57576)
(1.25007,4.48127)
(0.763646,0.361382)
(0,0)
(0,0)
(0,0)
(0.61816,-0.298023)
(0.578516,-0.367896)
(0.528374,1.11391)
(0.794403,-0.805492)
(0.664394,-0.695077)
(0.769094,-1.39141)
(0.724555,2.83023)
(0.950203,-0.103065)
(0,0)
(0.860149,1.38991)
(0.391972,-0.345816)
(0.939712,1.76164)
(0.529324,-1.0002)
(0.506817,-0.892159)
(0.652333,-2.11186)
(1.35072,4.08317)
(0.776982,0.217566)
(0,0)
(0,0)
(0.626814,-0.298185)
(0.631607,-0.392649)
(-0.230026,1.30978)
(0.795436,-0.76416)
(0.708966,-0.708117)
(0.929204,-1.49088)
(0.0426906,3.22576)
(0.834293,0.0955082)
(0,0)
(0.998945,1.92292)
(0.219212,-0.571311)
(0.803988,1.66202)
(0.525341,-1.13017)
(0.459441,-1.06213)
(0.61769,-2.66479)
(1.20365,4.57456)
(0.781599,0.391802)
(0,0)
(0,0)
(0,0)
(0.645103,-0.289911)
(0.606531,-0.359065)
(0.533809,1.10732)
(0.834951,-0.8258)
(0.701829,-0.708669)
(0.830795,-1.39718)
(0.75091,2.74901)
(1.15388,-0.292947)
(0,0)
(0.633721,2.11993)
(0.328677,-0.147611)
(0.857908,1.89933)
(0.468882,-0.878949)
(0.483532,-0.803318)
(0.646066,-2.00753)
(1.23961,4.13096)
(0.682785,0.301752)
(0,0)
(0,0)
(0.634933,-0.244114)
(0.647015,-0.344581)
(-0.455219,1.40515)
(0.765362,-0.699381)
(0.697582,-0.650383)
(0.92707,-1.41622)
(-0.0162581,3.25057)
(0.769658,0.166617)
(0,0)
(0.988051,1.92389)
(0.225168,-0.533577)
(0.785542,1.70494)
(0.519398,-1.07407)
(0.464683,-0.988204)
(0.645477,-2.49064)
(1.11799,4.50503)
(0.714206,0.405544)
(0,0)
(0,0)
(0,0)
(0.628268,-0.249297)
(0.588296,-0.319573)
(0.505759,1.15532)
(0.803222,-0.751188)
(0.677031,-0.644055)
(0.798251,-1.32356)
(0.640171,2.86317)
(0.917187,-0.0391184)
(0,0)
(0.834436,1.40814)
(0.402215,-0.31052)
(0.900242,1.81234)
(0.542386,-0.95921)
(0.522921,-0.845022)
(0.69816,-2.0337)
(1.23334,4.11187)
(0.735648,0.262325)
(0,0)
(0,0)
(0.634663,-0.248889)
(0.638877,-0.341829)
(-0.253435,1.32854)
(0.80203,-0.707898)
(0.720342,-0.651512)
(0.958144,-1.40887)
(-0.0508402,3.23794)
(0.789341,0.160517)
(0,0)
(0.963701,1.94756)
(0.235868,-0.529861)
(0.762194,1.71575)
(0.538745,-1.07018)
(0.481447,-0.980856)
(0.681782,-2.47364)
(1.06965,4.51461)
(0.717896,0.407965)
(0,0)
(0,0)
(0,0)
(0.633996,-0.240415)
(0.594848,-0.309783)
(0.492481,1.16416)
(0.815875,-0.741628)
(0.687503,-0.632596)
(0.817465,-1.30646)
(0.612745,2.8718)
(0.921437,-0.0291488)
(0,0)
(0.817931,1.42672)
(0.407331,-0.30043)
(0.87933,1.82911)
(0.556454,-0.949937)
(0.53533,-0.832308)
(0.725833,-2.01182)
(1.19734,4.13602)
(0.732655,0.270752)
(0,0)
(0,0)
(0.639725,-0.235212)
(0.645144,-0.326738)
(-0.266593,1.33246)
(0.813087,-0.694479)
(0.730355,-0.635482)
(0.977346,-1.38502)
(-0.0748291,3.24755)
(0.787381,0.173779)
(0,0)
(0.943377,1.97201)
(0.243524,-0.520281)
(0.746009,1.73611)
(0.554326,-1.05857)
(0.496369,-0.964668)
(0.716108,-2.44519)
(1.05418,4.56398)
(0.708952,0.417217)
(0,0)
(0,0)
(0,0)
(0.642785,-0.222118)
(0.603771,-0.290673)
(0.493317,1.18711)
(0.830314,-0.724874)
(0.702335,-0.611911)
(0.842188,-1.27753)
(0.649398,2.93232)
(0.918986,-0.0092983)
(0,0)
(0.816238,1.45917)
(0.42188,-0.28146)
(0.907289,1.87831)
(0.581793,-0.929133)
(0.574877,-0.797449)
(0.804613,-1.94607)
(1.90826,4.76716)
(0.656005,0.225256)
(0,0)
(0,0)
(0.599762,-0.207916)
(0.614692,-0.300952)
(-0.382166,1.33002)
(0.81469,-0.672127)
(0.719437,-0.604907)
(0.968427,-1.34607)
(-0.291169,3.18364)
(0.784731,0.261169)
(0,0)
(1.07574,2.32993)
(0.156625,-0.665832)
(0.634385,1.68194)
(0.550362,-1.11831)
(0.472054,-0.985344)
(0.701464,-2.44543)
(0.771698,4.42232)
(0.702815,0.402031)
(0,0)
(0,0)
(0,0)
(0.597628,-0.102934)
(0.526907,-0.0988004)
(0.192046,1.71143)
(1.23502,-1.44088)
(0.806421,-0.853493)
(0.932183,-1.43239)
(0.579657,2.69353)
(0.938545,-0.0388642)
(0,0)
(0.783588,1.35227)
(0.439327,-0.3454)
(0.856021,1.76681)
(0.57188,-0.936444)
(0.56355,-0.845111)
(0.789932,-2.01624)
(1.03079,4.0344)
(0.736543,0.276345)
(0,0)
(0,0)
(0.645885,-0.253577)
(0.658524,-0.342943)
(-0.29689,1.27249)
(0.821218,-0.673145)
(0.746296,-0.633371)
(1.01704,-1.37631)
(-0.201653,3.17301)
(0.784793,0.180341)
(0,0)
(0.882293,1.94563)
(0.266772,-0.525923)
(0.700958,1.72035)
(0.574881,-1.04509)
(0.521503,-0.964837)
(0.781915,-2.43532)
(0.842624,4.45876)
(0.707089,0.428093)
(0,0)
(0,0)
(0,0)
(0.64344,-0.230937)
(0.610385,-0.300542)
(0.44506,1.15755)
(0.83948,-0.707199)
(0.713421,-0.612419)
(0.874406,-1.27789)
(0.454727,2.8537)
(0.921232,0.0023127)
(0,0)
(0.76178,1.43198)
(0.428528,-0.291596)
(0.810392,1.84908)
(0.591167,-0.929766)
(0.573489,-0.819716)
(0.817154,-1.98493)
(0.947874,4.10727)
(0.726599,0.295293)
(0,0)
(0,0)
(0.659638,-0.236688)
(0.676768,-0.330537)
(-0.315922,1.30102)
(0.857206,-0.678679)
(0.80286,-0.655355)
(1.16143,-1.44078)
(-0.723097,3.46992)
(0.666747,0.248685)
(0,0)
(0.819987,2.0308)
(0.232771,-0.467985)
(0.68331,1.76804)
(0.563423,-1.0238)
(0.499478,-0.926589)
(0.762069,-2.38624)
(0.86111,4.46552)
(0.695956,0.445052)
(0,0)
(0,0)
(0,0)
(0,0)
(0.641871,-0.201122)
(0.605593,-0.269573)
(0.435675,1.18065)
(0.840771,-0.690796)
(0.709083,-0.584425)
(0.866261,-1.23593)
(0.469141,2.85316)
(0.914874,0.0163093)
(0,0)
(0.751363,1.46006)
(0.420451,-0.265437)
(0.80048,1.87506)
(0.587213,-0.915783)
(0.563032,-0.790811)
(0.801796,-1.93305)
(0.972647,4.0964)
(0.715129,0.300506)
(0,0)
(0,0)
(0.64446,-0.197776)
(0.653272,-0.286552)
(-0.326623,1.3071)
(0.833718,-0.644412)
(0.750256,-0.586653)
(1.02152,-1.30947)
(-0.234526,3.17778)
(0.772483,0.208349)
(0,0)
(0.846153,1.99647)
(0.263603,-0.495771)
(0.654004,1.74935)
(0.59114,-1.01686)
(0.528968,-0.922779)
(0.808464,-2.36035)
(0.784904,4.4761)
(0.687362,0.4429)
(0,0)
(0,0)
(0,0)
(0.642528,-0.189512)
(0.606844,-0.258297)
(0.417952,1.1854)
(0.847321,-0.677121)
(0.713839,-0.571797)
(0.87871,-1.2189)
(0.432054,2.85161)
(0.912019,0.0287522)
(0,0)
(0.729612,1.46793)
(0.419586,-0.260955)
(0.76182,1.86457)
(0.600751,-0.898812)
(0.572609,-0.777695)
(0.824631,-1.91516)
(0.919832,4.1054)
(0.709843,0.31083)
(0,0)
(0,0)
(0.645745,-0.187322)
(0.655227,-0.276274)
(-0.343837,1.3032)
(0.839905,-0.633586)
(0.75338,-0.577375)
(1.03643,-1.29726)
(-0.27116,3.17179)
(0.770709,0.217192)
(0,0)
(0.817591,2.00332)
(0.266997,-0.498521)
(0.629619,1.75227)
(0.60319,-1.01997)
(0.536373,-0.940271)
(0.833213,-2.44003)
(0.722774,4.56314)
(0.678753,0.485364)
(0,0)
(0,0)
(0,0)
(0.658758,-0.162883)
(0.621799,-0.231281)
(0.406532,1.19607)
(0.863884,-0.660515)
(0.73012,-0.551577)
(0.906246,-1.18283)
(0.40909,2.83046)
(0.956205,0.00656323)
(0,0)
(0.655754,1.63071)
(0.407409,-0.206124)
(0.71874,1.90351)
(0.594845,-0.859188)
(0.575125,-0.739762)
(0.841226,-1.85376)
(0.850471,4.10524)
(0.684902,0.33395)
(0,0)
(0,0)
(0.655906,-0.16343)
(0.674341,-0.252933)
(-0.560959,1.3494)
(0.825273,-0.602926)
(0.749391,-0.54482)
(1.04173,-1.24734)
(-0.306905,3.1656)
(0.748175,0.242544)
(0,0)
(0.796237,2.02222)
(0.272551,-0.471814)
(0.614077,1.77536)
(0.609544,-0.984992)
(0.546566,-0.885478)
(0.858572,-2.28972)
(0.669399,4.47143)
(0.661266,0.463441)
(0,0)
(0,0)
(0,0)
(0.646252,-0.155868)
(0.611083,-0.22425)
(0.390786,1.20577)
(0.858802,-0.639542)
(0.724539,-0.534238)
(0.903936,-1.16508)
(0.358256,2.85767)
(0.896998,0.0653287)
(0,0)
(0.694654,1.4922)
(0.424485,-0.234244)
(0.714947,1.89295)
(0.618054,-0.867676)
(0.588146,-0.740775)
(0.866216,-1.84889)
(0.813154,4.11065)
(0.688488,0.334649)
(0,0)
(0,0)
(0.649839,-0.1522)
(0.659933,-0.238729)
(-0.366841,1.30501)
(0.850933,-0.594175)
(0.76464,-0.534826)
(1.06324,-1.23036)
(-0.350698,3.15807)
(0.750144,0.252207)
(0,0)
(0.772715,2.03679)
(0.280336,-0.466169)
(0.585812,1.78548)
(0.62317,-0.975192)
(0.558422,-0.874395)
(0.887612,-2.2696)
(0.612771,4.47727)
(0.655724,0.472218)
(0,0)
(0,0)
(0,0)
(0.649286,-0.143801)
(0.614621,-0.212125)
(0.373649,1.21488)
(0.867232,-0.625651)
(0.731383,-0.520389)
(0.9182,-1.14611)
(0.323699,2.86354)
(0.89525,0.079871)
(0,0)
(0.677285,1.50636)
(0.427439,-0.224684)
(0.690037,1.90655)
(0.628958,-0.856261)
(0.597287,-0.727474)
(0.88874,-1.82705)
(0.765301,4.12433)
(0.682132,0.345501)
(0,0)
(0,0)
(0.652656,-0.138154)
(0.663274,-0.224135)
(-0.383533,1.30642)
(0.858586,-0.578919)
(0.771367,-0.518658)
(1.07789,-1.20705)
(-0.384964,3.15943)
(0.744814,0.266951)
(0,0)
(0.750421,2.05714)
(0.285823,-0.45847)
(0.563971,1.79998)
(0.635555,-0.962794)
(0.569535,-0.859472)
(0.915696,-2.24363)
(0.569563,4.50024)
(0.646148,0.483102)
(0,0)
(0,0)
(0,0)
(0.654017,-0.127128)
(0.619364,-0.195423)
(0.363639,1.23107)
(0.877076,-0.607912)
(0.740491,-0.501547)
(0.935056,-1.1208)
(0.313449,2.89467)
(0.891154,0.100398)
(0,0)
(0.667991,1.53351)
(0.4337,-0.211361)
(0.684429,1.93681)
(0.644483,-0.838091)
(0.617005,-0.70213)
(0.930341,-1.78313)
(0.990747,4.41143)
(0.64837,0.33742)
(0,0)
(0,0)
(0.640267,-0.115144)
(0.654109,-0.201455)
(-0.437514,1.30881)
(0.864802,-0.550738)
(0.772507,-0.487009)
(1.0833,-1.16628)
(-0.492771,3.14576)
(0.734374,0.351036)
(0,0)
(0.863688,2.41606)
(0.226792,-0.619139)
(0.497321,1.7343)
(0.639906,-1.0186)
(0.562507,-0.886023)
(0.924355,-2.25015)
(0.427345,4.41765)
(0.643439,0.45815)
(0,0)
(0,0)
(0,0)
(0.624681,-0.080776)
(0.576293,-0.116789)
(0.200941,1.44192)
(1.08352,-0.903183)
(0.796812,-0.602924)
(0.987377,-1.18206)
(0.274942,2.78573)
(0.89922,0.0820127)
(0,0)
(0.637596,1.46972)
(0.44694,-0.231387)
(0.655155,1.89247)
(0.646098,-0.842438)
(0.619226,-0.722681)
(0.941395,-1.80863)
(0.63902,4.08207)
(0.677082,0.352643)
(0,0)
(0,0)
(0.656325,-0.13662)
(0.671914,-0.22012)
(-0.413851,1.27509)
(0.868523,-0.55942)
(0.784875,-0.506613)
(1.11196,-1.18441)
(-0.48531,3.11652)
(0.737333,0.275561)
(0,0)
(0.690262,2.04142)
(0.304508,-0.448315)
(0.520444,1.80669)
(0.657311,-0.947547)
(0.592718,-0.848742)
(0.975917,-2.21705)
(0.417494,4.45401)
(0.637042,0.492457)
(0,0)
(0,0)
(0,0)
(0.656313,-0.122301)
(0.626216,-0.190359)
(0.326695,1.22402)
(0.889451,-0.590562)
(0.754008,-0.492694)
(0.968849,-1.1065)
(0.185266,2.86218)
(0.888579,0.113113)
(0,0)
(0.620847,1.51741)
(0.444571,-0.204984)
(0.62079,1.93916)
(0.662731,-0.833391)
(0.632343,-0.706036)
(0.972858,-1.78574)
(0.554039,4.12385)
(0.669323,0.369102)
(0,0)
(0,0)
(0.671073,-0.12803)
(0.692306,-0.214954)
(-0.429736,1.28968)
(0.902939,-0.559865)
(0.843751,-0.525721)
(1.2612,-1.23713)
(-1.01978,3.34905)
(0.61755,0.330629)
(0,0)
(0.623661,2.11595)
(0.268467,-0.399245)
(0.502067,1.84684)
(0.643848,-0.927724)
(0.56903,-0.815175)
(0.953659,-2.17203)
(0.433565,4.45435)
(0.626107,0.507615)
(0,0)
(0,0)
(0,0)
(0.654509,-0.0805888)
(0.621671,-0.145813)
(0.33066,1.26654)
(0.888302,-0.564152)
(0.747134,-0.45111)
(0.956122,-1.04623)
(0.228653,2.88466)
(0.89088,0.141802)
(0,0)
(0.634166,1.59078)
(0.491208,-0.0918186)
(0.861375,2.46444)
(0.589581,-1.00064)
(0.582827,-0.757943)
(0.935016,-1.80276)
(0.555423,4.02136)
(0.659666,0.349526)
(0,0)
(0,0)
(0.632939,-0.110912)
(0.648892,-0.194904)
(-0.472106,1.24733)
(0.874235,-0.535202)
(0.777628,-0.474922)
(1.10844,-1.13609)
(-0.517235,3.07288)
(0.731236,0.290047)
(0,0)
(0.630192,2.07375)
(0.294185,-0.441196)
(0.447844,1.77825)
(0.677167,-0.916653)
(0.600087,-0.816924)
(1.00463,-2.16225)
(0.344774,4.44926)
(0.623893,0.501496)
(0,0)
(0,0)
(0,0)
(0.647106,-0.0929693)
(0.615585,-0.161632)
(0.28608,1.22788)
(0.897684,-0.564896)
(0.751432,-0.461362)
(0.970434,-1.06153)
(0.157588,2.84063)
(0.888223,0.129741)
(0,0)
(0.571433,1.54787)
(0.430532,-0.187743)
(0.555136,1.92586)
(0.677178,-0.805166)
(0.632345,-0.673991)
(0.983621,-1.73476)
(0.514873,4.11521)
(0.663762,0.377822)
(0,0)
(0,0)
(0.652415,-0.0914349)
(0.667082,-0.175029)
(-0.468019,1.27099)
(0.889817,-0.525437)
(0.793001,-0.464263)
(1.13421,-1.12358)
(-0.553838,3.08612)
(0.741968,0.296817)
(0,0)
(0.605686,2.09485)
(0.30638,-0.438351)
(0.441157,1.80753)
(0.697012,-0.92949)
(0.617167,-0.839331)
(1.04817,-2.24397)
(0.284542,4.53692)
(0.636409,0.533509)
(0,0)
(0,0)
(0,0)
(0.67106,-0.0811457)
(0.640342,-0.149269)
(0.291736,1.22565)
(0.940728,-0.577925)
(0.789645,-0.468762)
(1.02991,-1.05935)
(0.19588,2.77795)
(1.11302,-0.00826662)
(0,0)
(0.228005,2.18452)
(0.335946,-0.0171494)
(0.454024,2.04288)
(0.600558,-0.70672)
(0.595485,-0.598675)
(0.960082,-1.64554)
(0.403069,4.15006)
(0.56262,0.439076)
(0,0)
(0,0)
(0.650763,-0.0404528)
(0.673473,-0.128649)
(-0.70012,1.32074)
(0.851633,-0.472674)
(0.772993,-0.414746)
(1.1202,-1.0589)
(-0.615543,3.10613)
(0.670372,0.350972)
(0,0)
(0.594933,2.09882)
(0.304977,-0.40416)
(0.415945,1.84795)
